,orig,transform
686,/data/codenet_python3_accepted/p03586/Python/s861090083.py,/data/codenet_python3_accepted/p03586/Python/s861090083_comment_transform.py
687,/data/codenet_python3_accepted/p02962/Python/s187874833.py,/data/codenet_python3_accepted/p02962/Python/s187874833_comment_transform.py
688,/data/codenet_python3_accepted/p02799/Python/s309439077.py,/data/codenet_python3_accepted/p02799/Python/s309439077_comment_transform.py
689,/data/codenet_python3_accepted/p02735/Python/s038393216.py,/data/codenet_python3_accepted/p02735/Python/s038393216_comment_transform.py
690,/data/codenet_python3_accepted/p02909/Python/s244685091.py,/data/codenet_python3_accepted/p02909/Python/s244685091_comment_transform.py
691,/data/codenet_python3_accepted/p02809/Python/s892621583.py,/data/codenet_python3_accepted/p02809/Python/s892621583_comment_transform.py
692,/data/codenet_python3_accepted/p03375/Python/s940988881.py,/data/codenet_python3_accepted/p03375/Python/s940988881_comment_transform.py
693,/data/codenet_python3_accepted/p02862/Python/s353872021.py,/data/codenet_python3_accepted/p02862/Python/s353872021_comment_transform.py
694,/data/codenet_python3_accepted/p03136/Python/s702967430.py,/data/codenet_python3_accepted/p03136/Python/s702967430_comment_transform.py
695,/data/codenet_python3_accepted/p03855/Python/s192661690.py,/data/codenet_python3_accepted/p03855/Python/s192661690_comment_transform.py
696,/data/codenet_python3_accepted/p02866/Python/s731211303.py,/data/codenet_python3_accepted/p02866/Python/s731211303_comment_transform.py
697,/data/codenet_python3_accepted/p02814/Python/s724525701.py,/data/codenet_python3_accepted/p02814/Python/s724525701_comment_transform.py
698,/data/codenet_python3_accepted/p03624/Python/s672467565.py,/data/codenet_python3_accepted/p03624/Python/s672467565_comment_transform.py
699,/data/codenet_python3_accepted/p02757/Python/s458013532.py,/data/codenet_python3_accepted/p02757/Python/s458013532_comment_transform.py
700,/data/codenet_python3_accepted/p02695/Python/s091162013.py,/data/codenet_python3_accepted/p02695/Python/s091162013_comment_transform.py
701,/data/codenet_python3_accepted/p02904/Python/s628140854.py,/data/codenet_python3_accepted/p02904/Python/s628140854_comment_transform.py
702,/data/codenet_python3_accepted/p03152/Python/s956240396.py,/data/codenet_python3_accepted/p03152/Python/s956240396_comment_transform.py
703,/data/codenet_python3_accepted/p04051/Python/s283438001.py,/data/codenet_python3_accepted/p04051/Python/s283438001_comment_transform.py
704,/data/codenet_python3_accepted/p02911/Python/s885232750.py,/data/codenet_python3_accepted/p02911/Python/s885232750_comment_transform.py
705,/data/codenet_python3_accepted/p03329/Python/s878961358.py,/data/codenet_python3_accepted/p03329/Python/s878961358_comment_transform.py
706,/data/codenet_python3_accepted/p03431/Python/s492599041.py,/data/codenet_python3_accepted/p03431/Python/s492599041_comment_transform.py
707,/data/codenet_python3_accepted/p03089/Python/s130996975.py,/data/codenet_python3_accepted/p03089/Python/s130996975_comment_transform.py
708,/data/codenet_python3_accepted/p02697/Python/s196639060.py,/data/codenet_python3_accepted/p02697/Python/s196639060_comment_transform.py
709,/data/codenet_python3_accepted/p03440/Python/s309039381.py,/data/codenet_python3_accepted/p03440/Python/s309039381_comment_transform.py
710,/data/codenet_python3_accepted/p03788/Python/s927600697.py,/data/codenet_python3_accepted/p03788/Python/s927600697_comment_transform.py
711,/data/codenet_python3_accepted/p03365/Python/s400321548.py,/data/codenet_python3_accepted/p03365/Python/s400321548_comment_transform.py
712,/data/codenet_python3_accepted/p02557/Python/s106631629.py,/data/codenet_python3_accepted/p02557/Python/s106631629_comment_transform.py
713,/data/codenet_python3_accepted/p03271/Python/s361143023.py,/data/codenet_python3_accepted/p03271/Python/s361143023_comment_transform.py
714,/data/codenet_python3_accepted/p02869/Python/s521782891.py,/data/codenet_python3_accepted/p02869/Python/s521782891_comment_transform.py
715,/data/codenet_python3_accepted/p02580/Python/s898663176.py,/data/codenet_python3_accepted/p02580/Python/s898663176_comment_transform.py
716,/data/codenet_python3_accepted/p03957/Python/s585542208.py,/data/codenet_python3_accepted/p03957/Python/s585542208_comment_transform.py
717,/data/codenet_python3_accepted/p02841/Python/s721403344.py,/data/codenet_python3_accepted/p02841/Python/s721403344_comment_transform.py
718,/data/codenet_python3_accepted/p03740/Python/s527859224.py,/data/codenet_python3_accepted/p03740/Python/s527859224_comment_transform.py
719,/data/codenet_python3_accepted/p03004/Python/s362432344.py,/data/codenet_python3_accepted/p03004/Python/s362432344_comment_transform.py
720,/data/codenet_python3_accepted/p02547/Python/s761754881.py,/data/codenet_python3_accepted/p02547/Python/s761754881_comment_transform.py
721,/data/codenet_python3_accepted/p04047/Python/s095355750.py,/data/codenet_python3_accepted/p04047/Python/s095355750_comment_transform.py
722,/data/codenet_python3_accepted/p03989/Python/s462751324.py,/data/codenet_python3_accepted/p03989/Python/s462751324_comment_transform.py
723,/data/codenet_python3_accepted/p03263/Python/s657410542.py,/data/codenet_python3_accepted/p03263/Python/s657410542_comment_transform.py
724,/data/codenet_python3_accepted/p03437/Python/s943319031.py,/data/codenet_python3_accepted/p03437/Python/s943319031_comment_transform.py
725,/data/codenet_python3_accepted/p02568/Python/s969276391.py,/data/codenet_python3_accepted/p02568/Python/s969276391_comment_transform.py
726,/data/codenet_python3_accepted/p03864/Python/s694317592.py,/data/codenet_python3_accepted/p03864/Python/s694317592_comment_transform.py
727,/data/codenet_python3_accepted/p03359/Python/s593288686.py,/data/codenet_python3_accepted/p03359/Python/s593288686_comment_transform.py
728,/data/codenet_python3_accepted/p02970/Python/s317282848.py,/data/codenet_python3_accepted/p02970/Python/s317282848_comment_transform.py
729,/data/codenet_python3_accepted/p03479/Python/s119914863.py,/data/codenet_python3_accepted/p03479/Python/s119914863_comment_transform.py
730,/data/codenet_python3_accepted/p02795/Python/s891677240.py,/data/codenet_python3_accepted/p02795/Python/s891677240_comment_transform.py
731,/data/codenet_python3_accepted/p04037/Python/s846127847.py,/data/codenet_python3_accepted/p04037/Python/s846127847_comment_transform.py
732,/data/codenet_python3_accepted/p03967/Python/s288996164.py,/data/codenet_python3_accepted/p03967/Python/s288996164_comment_transform.py
733,/data/codenet_python3_accepted/p03581/Python/s181379551.py,/data/codenet_python3_accepted/p03581/Python/s181379551_comment_transform.py
734,/data/codenet_python3_accepted/p03565/Python/s442565015.py,/data/codenet_python3_accepted/p03565/Python/s442565015_comment_transform.py
735,/data/codenet_python3_accepted/p03988/Python/s415988575.py,/data/codenet_python3_accepted/p03988/Python/s415988575_comment_transform.py
736,/data/codenet_python3_accepted/p03556/Python/s363425186.py,/data/codenet_python3_accepted/p03556/Python/s363425186_comment_transform.py
737,/data/codenet_python3_accepted/p02826/Python/s146746602.py,/data/codenet_python3_accepted/p02826/Python/s146746602_comment_transform.py
738,/data/codenet_python3_accepted/p03747/Python/s977935243.py,/data/codenet_python3_accepted/p03747/Python/s977935243_comment_transform.py
739,/data/codenet_python3_accepted/p02858/Python/s773943451.py,/data/codenet_python3_accepted/p02858/Python/s773943451_comment_transform.py
740,/data/codenet_python3_accepted/p03858/Python/s722029582.py,/data/codenet_python3_accepted/p03858/Python/s722029582_comment_transform.py
741,/data/codenet_python3_accepted/p03550/Python/s062829419.py,/data/codenet_python3_accepted/p03550/Python/s062829419_comment_transform.py
742,/data/codenet_python3_accepted/p02614/Python/s226810616.py,/data/codenet_python3_accepted/p02614/Python/s226810616_comment_transform.py
743,/data/codenet_python3_accepted/p02640/Python/s844315276.py,/data/codenet_python3_accepted/p02640/Python/s844315276_comment_transform.py
744,/data/codenet_python3_accepted/p03991/Python/s879789926.py,/data/codenet_python3_accepted/p03991/Python/s879789926_comment_transform.py
745,/data/codenet_python3_accepted/p03601/Python/s196295305.py,/data/codenet_python3_accepted/p03601/Python/s196295305_comment_transform.py
746,/data/codenet_python3_accepted/p02564/Python/s184654602.py,/data/codenet_python3_accepted/p02564/Python/s184654602_comment_transform.py
747,/data/codenet_python3_accepted/p02807/Python/s940443105.py,/data/codenet_python3_accepted/p02807/Python/s940443105_comment_transform.py
748,/data/codenet_python3_accepted/p03675/Python/s606427325.py,/data/codenet_python3_accepted/p03675/Python/s606427325_comment_transform.py
749,/data/codenet_python3_accepted/p02901/Python/s405824847.py,/data/codenet_python3_accepted/p02901/Python/s405824847_comment_transform.py
750,/data/codenet_python3_accepted/p03805/Python/s704767352.py,/data/codenet_python3_accepted/p03805/Python/s704767352_comment_transform.py
751,/data/codenet_python3_accepted/p03884/Python/s355792122.py,/data/codenet_python3_accepted/p03884/Python/s355792122_comment_transform.py
752,/data/codenet_python3_accepted/p02539/Python/s195085772.py,/data/codenet_python3_accepted/p02539/Python/s195085772_comment_transform.py
753,/data/codenet_python3_accepted/p03728/Python/s091441664.py,/data/codenet_python3_accepted/p03728/Python/s091441664_comment_transform.py
754,/data/codenet_python3_accepted/p03404/Python/s170897435.py,/data/codenet_python3_accepted/p03404/Python/s170897435_comment_transform.py
755,/data/codenet_python3_accepted/p03149/Python/s877856988.py,/data/codenet_python3_accepted/p03149/Python/s877856988_comment_transform.py
756,/data/codenet_python3_accepted/p02606/Python/s130384484.py,/data/codenet_python3_accepted/p02606/Python/s130384484_comment_transform.py
757,/data/codenet_python3_accepted/p03753/Python/s736029898.py,/data/codenet_python3_accepted/p03753/Python/s736029898_comment_transform.py
758,/data/codenet_python3_accepted/p03844/Python/s473232052.py,/data/codenet_python3_accepted/p03844/Python/s473232052_comment_transform.py
759,/data/codenet_python3_accepted/p03953/Python/s329159667.py,/data/codenet_python3_accepted/p03953/Python/s329159667_comment_transform.py
760,/data/codenet_python3_accepted/p03188/Python/s031821330.py,/data/codenet_python3_accepted/p03188/Python/s031821330_comment_transform.py
761,/data/codenet_python3_accepted/p03447/Python/s226360659.py,/data/codenet_python3_accepted/p03447/Python/s226360659_comment_transform.py
762,/data/codenet_python3_accepted/p02571/Python/s362622363.py,/data/codenet_python3_accepted/p02571/Python/s362622363_comment_transform.py
763,/data/codenet_python3_accepted/p03075/Python/s787366940.py,/data/codenet_python3_accepted/p03075/Python/s787366940_comment_transform.py
764,/data/codenet_python3_accepted/p03160/Python/s449800949.py,/data/codenet_python3_accepted/p03160/Python/s449800949_comment_transform.py
765,/data/codenet_python3_accepted/p03587/Python/s246757841.py,/data/codenet_python3_accepted/p03587/Python/s246757841_comment_transform.py
766,/data/codenet_python3_accepted/p03269/Python/s509881064.py,/data/codenet_python3_accepted/p03269/Python/s509881064_comment_transform.py
767,/data/codenet_python3_accepted/p02938/Python/s959462778.py,/data/codenet_python3_accepted/p02938/Python/s959462778_comment_transform.py
768,/data/codenet_python3_accepted/p03019/Python/s277301870.py,/data/codenet_python3_accepted/p03019/Python/s277301870_comment_transform.py
769,/data/codenet_python3_accepted/p02622/Python/s130945586.py,/data/codenet_python3_accepted/p02622/Python/s130945586_comment_transform.py
770,/data/codenet_python3_accepted/p03964/Python/s844703245.py,/data/codenet_python3_accepted/p03964/Python/s844703245_comment_transform.py
771,/data/codenet_python3_accepted/p03218/Python/s980700095.py,/data/codenet_python3_accepted/p03218/Python/s980700095_comment_transform.py
772,/data/codenet_python3_accepted/p03766/Python/s494878221.py,/data/codenet_python3_accepted/p03766/Python/s494878221_comment_transform.py
773,/data/codenet_python3_accepted/p02727/Python/s616066958.py,/data/codenet_python3_accepted/p02727/Python/s616066958_comment_transform.py
774,/data/codenet_python3_accepted/p03583/Python/s852588861.py,/data/codenet_python3_accepted/p03583/Python/s852588861_comment_transform.py
775,/data/codenet_python3_accepted/p03874/Python/s785744438.py,/data/codenet_python3_accepted/p03874/Python/s785744438_comment_transform.py
776,/data/codenet_python3_accepted/p03158/Python/s606625726.py,/data/codenet_python3_accepted/p03158/Python/s606625726_comment_transform.py
777,/data/codenet_python3_accepted/p03422/Python/s129452478.py,/data/codenet_python3_accepted/p03422/Python/s129452478_comment_transform.py
778,/data/codenet_python3_accepted/p02815/Python/s272822260.py,/data/codenet_python3_accepted/p02815/Python/s272822260_comment_transform.py
779,/data/codenet_python3_accepted/p03938/Python/s126378190.py,/data/codenet_python3_accepted/p03938/Python/s126378190_comment_transform.py
780,/data/codenet_python3_accepted/p02694/Python/s500451213.py,/data/codenet_python3_accepted/p02694/Python/s500451213_comment_transform.py
781,/data/codenet_python3_accepted/p03210/Python/s762449955.py,/data/codenet_python3_accepted/p03210/Python/s762449955_comment_transform.py
782,/data/codenet_python3_accepted/p03651/Python/s666229595.py,/data/codenet_python3_accepted/p03651/Python/s666229595_comment_transform.py
783,/data/codenet_python3_accepted/p03020/Python/s735315714.py,/data/codenet_python3_accepted/p03020/Python/s735315714_comment_transform.py
784,/data/codenet_python3_accepted/p04025/Python/s589333192.py,/data/codenet_python3_accepted/p04025/Python/s589333192_comment_transform.py
785,/data/codenet_python3_accepted/p03746/Python/s017266423.py,/data/codenet_python3_accepted/p03746/Python/s017266423_comment_transform.py
786,/data/codenet_python3_accepted/p02629/Python/s971437309.py,/data/codenet_python3_accepted/p02629/Python/s971437309_comment_transform.py
787,/data/codenet_python3_accepted/p03216/Python/s030024409.py,/data/codenet_python3_accepted/p03216/Python/s030024409_comment_transform.py
788,/data/codenet_python3_accepted/p03293/Python/s256983207.py,/data/codenet_python3_accepted/p03293/Python/s256983207_comment_transform.py
789,/data/codenet_python3_accepted/p03482/Python/s595262978.py,/data/codenet_python3_accepted/p03482/Python/s595262978_comment_transform.py
790,/data/codenet_python3_accepted/p03807/Python/s186841839.py,/data/codenet_python3_accepted/p03807/Python/s186841839_comment_transform.py
791,/data/codenet_python3_accepted/p03685/Python/s198343067.py,/data/codenet_python3_accepted/p03685/Python/s198343067_comment_transform.py
792,/data/codenet_python3_accepted/p03031/Python/s100881763.py,/data/codenet_python3_accepted/p03031/Python/s100881763_comment_transform.py
793,/data/codenet_python3_accepted/p03834/Python/s699962614.py,/data/codenet_python3_accepted/p03834/Python/s699962614_comment_transform.py
794,/data/codenet_python3_accepted/p02719/Python/s442257471.py,/data/codenet_python3_accepted/p02719/Python/s442257471_comment_transform.py
795,/data/codenet_python3_accepted/p02739/Python/s447025867.py,/data/codenet_python3_accepted/p02739/Python/s447025867_comment_transform.py
796,/data/codenet_python3_accepted/p02863/Python/s694826303.py,/data/codenet_python3_accepted/p02863/Python/s694826303_comment_transform.py
797,/data/codenet_python3_accepted/p03794/Python/s404688480.py,/data/codenet_python3_accepted/p03794/Python/s404688480_comment_transform.py
798,/data/codenet_python3_accepted/p02766/Python/s438968865.py,/data/codenet_python3_accepted/p02766/Python/s438968865_comment_transform.py
799,/data/codenet_python3_accepted/p02693/Python/s734933679.py,/data/codenet_python3_accepted/p02693/Python/s734933679_comment_transform.py
800,/data/codenet_python3_accepted/p03316/Python/s578244262.py,/data/codenet_python3_accepted/p03316/Python/s578244262_comment_transform.py
801,/data/codenet_python3_accepted/p03310/Python/s902941790.py,/data/codenet_python3_accepted/p03310/Python/s902941790_comment_transform.py
802,/data/codenet_python3_accepted/p03087/Python/s440221512.py,/data/codenet_python3_accepted/p03087/Python/s440221512_comment_transform.py
803,/data/codenet_python3_accepted/p03064/Python/s372096698.py,/data/codenet_python3_accepted/p03064/Python/s372096698_comment_transform.py
804,/data/codenet_python3_accepted/p03419/Python/s491502424.py,/data/codenet_python3_accepted/p03419/Python/s491502424_comment_transform.py
805,/data/codenet_python3_accepted/p03543/Python/s189164982.py,/data/codenet_python3_accepted/p03543/Python/s189164982_comment_transform.py
806,/data/codenet_python3_accepted/p02890/Python/s047191704.py,/data/codenet_python3_accepted/p02890/Python/s047191704_comment_transform.py
807,/data/codenet_python3_accepted/p03493/Python/s627508642.py,/data/codenet_python3_accepted/p03493/Python/s627508642_comment_transform.py
808,/data/codenet_python3_accepted/p03820/Python/s413891652.py,/data/codenet_python3_accepted/p03820/Python/s413891652_comment_transform.py
809,/data/codenet_python3_accepted/p02644/Python/s489728094.py,/data/codenet_python3_accepted/p02644/Python/s489728094_comment_transform.py
810,/data/codenet_python3_accepted/p03013/Python/s851018012.py,/data/codenet_python3_accepted/p03013/Python/s851018012_comment_transform.py
811,/data/codenet_python3_accepted/p03377/Python/s817484180.py,/data/codenet_python3_accepted/p03377/Python/s817484180_comment_transform.py
812,/data/codenet_python3_accepted/p03478/Python/s767606609.py,/data/codenet_python3_accepted/p03478/Python/s767606609_comment_transform.py
813,/data/codenet_python3_accepted/p03524/Python/s487547849.py,/data/codenet_python3_accepted/p03524/Python/s487547849_comment_transform.py
814,/data/codenet_python3_accepted/p02603/Python/s839709192.py,/data/codenet_python3_accepted/p02603/Python/s839709192_comment_transform.py
815,/data/codenet_python3_accepted/p04026/Python/s848942868.py,/data/codenet_python3_accepted/p04026/Python/s848942868_comment_transform.py
816,/data/codenet_python3_accepted/p02856/Python/s177104259.py,/data/codenet_python3_accepted/p02856/Python/s177104259_comment_transform.py
817,/data/codenet_python3_accepted/p03168/Python/s183515690.py,/data/codenet_python3_accepted/p03168/Python/s183515690_comment_transform.py
818,/data/codenet_python3_accepted/p02570/Python/s586093358.py,/data/codenet_python3_accepted/p02570/Python/s586093358_comment_transform.py
819,/data/codenet_python3_accepted/p03438/Python/s580426540.py,/data/codenet_python3_accepted/p03438/Python/s580426540_comment_transform.py
820,/data/codenet_python3_accepted/p02934/Python/s028056562.py,/data/codenet_python3_accepted/p02934/Python/s028056562_comment_transform.py
821,/data/codenet_python3_accepted/p02748/Python/s540648046.py,/data/codenet_python3_accepted/p02748/Python/s540648046_comment_transform.py
822,/data/codenet_python3_accepted/p03184/Python/s936452205.py,/data/codenet_python3_accepted/p03184/Python/s936452205_comment_transform.py
823,/data/codenet_python3_accepted/p03861/Python/s224111216.py,/data/codenet_python3_accepted/p03861/Python/s224111216_comment_transform.py
824,/data/codenet_python3_accepted/p03388/Python/s333112093.py,/data/codenet_python3_accepted/p03388/Python/s333112093_comment_transform.py
825,/data/codenet_python3_accepted/p03739/Python/s490791637.py,/data/codenet_python3_accepted/p03739/Python/s490791637_comment_transform.py
826,/data/codenet_python3_accepted/p03209/Python/s559445629.py,/data/codenet_python3_accepted/p03209/Python/s559445629_comment_transform.py
827,/data/codenet_python3_accepted/p03289/Python/s063453348.py,/data/codenet_python3_accepted/p03289/Python/s063453348_comment_transform.py
828,/data/codenet_python3_accepted/p02618/Python/s285651828.py,/data/codenet_python3_accepted/p02618/Python/s285651828_comment_transform.py
829,/data/codenet_python3_accepted/p03748/Python/s905821942.py,/data/codenet_python3_accepted/p03748/Python/s905821942_comment_transform.py
830,/data/codenet_python3_accepted/p02590/Python/s515733053.py,/data/codenet_python3_accepted/p02590/Python/s515733053_comment_transform.py
831,/data/codenet_python3_accepted/p02845/Python/s266120462.py,/data/codenet_python3_accepted/p02845/Python/s266120462_comment_transform.py
832,/data/codenet_python3_accepted/p02597/Python/s563616555.py,/data/codenet_python3_accepted/p02597/Python/s563616555_comment_transform.py
833,/data/codenet_python3_accepted/p02549/Python/s265398389.py,/data/codenet_python3_accepted/p02549/Python/s265398389_comment_transform.py
834,/data/codenet_python3_accepted/p02698/Python/s777068821.py,/data/codenet_python3_accepted/p02698/Python/s777068821_comment_transform.py
835,/data/codenet_python3_accepted/p02541/Python/s171289146.py,/data/codenet_python3_accepted/p02541/Python/s171289146_comment_transform.py
836,/data/codenet_python3_accepted/p03053/Python/s319565031.py,/data/codenet_python3_accepted/p03053/Python/s319565031_comment_transform.py
837,/data/codenet_python3_accepted/p03452/Python/s591896722.py,/data/codenet_python3_accepted/p03452/Python/s591896722_comment_transform.py
838,/data/codenet_python3_accepted/p03970/Python/s729178392.py,/data/codenet_python3_accepted/p03970/Python/s729178392_comment_transform.py
839,/data/codenet_python3_accepted/p03441/Python/s328225900.py,/data/codenet_python3_accepted/p03441/Python/s328225900_comment_transform.py
840,/data/codenet_python3_accepted/p03869/Python/s397566770.py,/data/codenet_python3_accepted/p03869/Python/s397566770_comment_transform.py
841,/data/codenet_python3_accepted/p03899/Python/s091611139.py,/data/codenet_python3_accepted/p03899/Python/s091611139_comment_transform.py
842,/data/codenet_python3_accepted/p03291/Python/s825743811.py,/data/codenet_python3_accepted/p03291/Python/s825743811_comment_transform.py
843,/data/codenet_python3_accepted/p02905/Python/s843400033.py,/data/codenet_python3_accepted/p02905/Python/s843400033_comment_transform.py
844,/data/codenet_python3_accepted/p03169/Python/s796826959.py,/data/codenet_python3_accepted/p03169/Python/s796826959_comment_transform.py
845,/data/codenet_python3_accepted/p02976/Python/s388456990.py,/data/codenet_python3_accepted/p02976/Python/s388456990_comment_transform.py
846,/data/codenet_python3_accepted/p03590/Python/s243999913.py,/data/codenet_python3_accepted/p03590/Python/s243999913_comment_transform.py
847,/data/codenet_python3_accepted/p03163/Python/s947841976.py,/data/codenet_python3_accepted/p03163/Python/s947841976_comment_transform.py
848,/data/codenet_python3_accepted/p02969/Python/s632855942.py,/data/codenet_python3_accepted/p02969/Python/s632855942_comment_transform.py
849,/data/codenet_python3_accepted/p02781/Python/s428542616.py,/data/codenet_python3_accepted/p02781/Python/s428542616_comment_transform.py
850,/data/codenet_python3_accepted/p03131/Python/s619805957.py,/data/codenet_python3_accepted/p03131/Python/s619805957_comment_transform.py
851,/data/codenet_python3_accepted/p03081/Python/s110090877.py,/data/codenet_python3_accepted/p03081/Python/s110090877_comment_transform.py
852,/data/codenet_python3_accepted/p03070/Python/s238709119.py,/data/codenet_python3_accepted/p03070/Python/s238709119_comment_transform.py
853,/data/codenet_python3_accepted/p02821/Python/s651194938.py,/data/codenet_python3_accepted/p02821/Python/s651194938_comment_transform.py
854,/data/codenet_python3_accepted/p03280/Python/s657438023.py,/data/codenet_python3_accepted/p03280/Python/s657438023_comment_transform.py
855,/data/codenet_python3_accepted/p03669/Python/s853297523.py,/data/codenet_python3_accepted/p03669/Python/s853297523_comment_transform.py
856,/data/codenet_python3_accepted/p02750/Python/s128749484.py,/data/codenet_python3_accepted/p02750/Python/s128749484_comment_transform.py
857,/data/codenet_python3_accepted/p03381/Python/s222244127.py,/data/codenet_python3_accepted/p03381/Python/s222244127_comment_transform.py
858,/data/codenet_python3_accepted/p02790/Python/s174925686.py,/data/codenet_python3_accepted/p02790/Python/s174925686_comment_transform.py
859,/data/codenet_python3_accepted/p02933/Python/s786318364.py,/data/codenet_python3_accepted/p02933/Python/s786318364_comment_transform.py
860,/data/codenet_python3_accepted/p03843/Python/s484929395.py,/data/codenet_python3_accepted/p03843/Python/s484929395_comment_transform.py
861,/data/codenet_python3_accepted/p03922/Python/s006623185.py,/data/codenet_python3_accepted/p03922/Python/s006623185_comment_transform.py
862,/data/codenet_python3_accepted/p03566/Python/s889830279.py,/data/codenet_python3_accepted/p03566/Python/s889830279_comment_transform.py
863,/data/codenet_python3_accepted/p02872/Python/s109458264.py,/data/codenet_python3_accepted/p02872/Python/s109458264_comment_transform.py
864,/data/codenet_python3_accepted/p03333/Python/s402884215.py,/data/codenet_python3_accepted/p03333/Python/s402884215_comment_transform.py
865,/data/codenet_python3_accepted/p02957/Python/s311867621.py,/data/codenet_python3_accepted/p02957/Python/s311867621_comment_transform.py
866,/data/codenet_python3_accepted/p04030/Python/s488425928.py,/data/codenet_python3_accepted/p04030/Python/s488425928_comment_transform.py
867,/data/codenet_python3_accepted/p02760/Python/s102543059.py,/data/codenet_python3_accepted/p02760/Python/s102543059_comment_transform.py
868,/data/codenet_python3_accepted/p03719/Python/s809977813.py,/data/codenet_python3_accepted/p03719/Python/s809977813_comment_transform.py
869,/data/codenet_python3_accepted/p02997/Python/s787345053.py,/data/codenet_python3_accepted/p02997/Python/s787345053_comment_transform.py
870,/data/codenet_python3_accepted/p02615/Python/s372970505.py,/data/codenet_python3_accepted/p02615/Python/s372970505_comment_transform.py
871,/data/codenet_python3_accepted/p03923/Python/s072979765.py,/data/codenet_python3_accepted/p03923/Python/s072979765_comment_transform.py
872,/data/codenet_python3_accepted/p03537/Python/s076702194.py,/data/codenet_python3_accepted/p03537/Python/s076702194_comment_transform.py
873,/data/codenet_python3_accepted/p02987/Python/s715528572.py,/data/codenet_python3_accepted/p02987/Python/s715528572_comment_transform.py
874,/data/codenet_python3_accepted/p03429/Python/s534658651.py,/data/codenet_python3_accepted/p03429/Python/s534658651_comment_transform.py
875,/data/codenet_python3_accepted/p03689/Python/s183496136.py,/data/codenet_python3_accepted/p03689/Python/s183496136_comment_transform.py
876,/data/codenet_python3_accepted/p03783/Python/s384098427.py,/data/codenet_python3_accepted/p03783/Python/s384098427_comment_transform.py
877,/data/codenet_python3_accepted/p03738/Python/s464856346.py,/data/codenet_python3_accepted/p03738/Python/s464856346_comment_transform.py
878,/data/codenet_python3_accepted/p03832/Python/s519887628.py,/data/codenet_python3_accepted/p03832/Python/s519887628_comment_transform.py
879,/data/codenet_python3_accepted/p03503/Python/s296564397.py,/data/codenet_python3_accepted/p03503/Python/s296564397_comment_transform.py
880,/data/codenet_python3_accepted/p02993/Python/s847835476.py,/data/codenet_python3_accepted/p02993/Python/s847835476_comment_transform.py
881,/data/codenet_python3_accepted/p03682/Python/s675085416.py,/data/codenet_python3_accepted/p03682/Python/s675085416_comment_transform.py
882,/data/codenet_python3_accepted/p03831/Python/s062570529.py,/data/codenet_python3_accepted/p03831/Python/s062570529_comment_transform.py
883,/data/codenet_python3_accepted/p03789/Python/s837425992.py,/data/codenet_python3_accepted/p03789/Python/s837425992_comment_transform.py
884,/data/codenet_python3_accepted/p03338/Python/s680011999.py,/data/codenet_python3_accepted/p03338/Python/s680011999_comment_transform.py
885,/data/codenet_python3_accepted/p03890/Python/s779180301.py,/data/codenet_python3_accepted/p03890/Python/s779180301_comment_transform.py
886,/data/codenet_python3_accepted/p03155/Python/s213349634.py,/data/codenet_python3_accepted/p03155/Python/s213349634_comment_transform.py
887,/data/codenet_python3_accepted/p02945/Python/s680909816.py,/data/codenet_python3_accepted/p02945/Python/s680909816_comment_transform.py
888,/data/codenet_python3_accepted/p03863/Python/s992169383.py,/data/codenet_python3_accepted/p03863/Python/s992169383_comment_transform.py
889,/data/codenet_python3_accepted/p03929/Python/s147354241.py,/data/codenet_python3_accepted/p03929/Python/s147354241_comment_transform.py
890,/data/codenet_python3_accepted/p03043/Python/s697222468.py,/data/codenet_python3_accepted/p03043/Python/s697222468_comment_transform.py
891,/data/codenet_python3_accepted/p03992/Python/s900822449.py,/data/codenet_python3_accepted/p03992/Python/s900822449_comment_transform.py
892,/data/codenet_python3_accepted/p03413/Python/s974063417.py,/data/codenet_python3_accepted/p03413/Python/s974063417_comment_transform.py
893,/data/codenet_python3_accepted/p03606/Python/s923831151.py,/data/codenet_python3_accepted/p03606/Python/s923831151_comment_transform.py
894,/data/codenet_python3_accepted/p03393/Python/s585453269.py,/data/codenet_python3_accepted/p03393/Python/s585453269_comment_transform.py
895,/data/codenet_python3_accepted/p03654/Python/s378539671.py,/data/codenet_python3_accepted/p03654/Python/s378539671_comment_transform.py
896,/data/codenet_python3_accepted/p02604/Python/s513757964.py,/data/codenet_python3_accepted/p02604/Python/s513757964_comment_transform.py
897,/data/codenet_python3_accepted/p02652/Python/s590555997.py,/data/codenet_python3_accepted/p02652/Python/s590555997_comment_transform.py
898,/data/codenet_python3_accepted/p03040/Python/s308473602.py,/data/codenet_python3_accepted/p03040/Python/s308473602_comment_transform.py
899,/data/codenet_python3_accepted/p03267/Python/s810975511.py,/data/codenet_python3_accepted/p03267/Python/s810975511_comment_transform.py
900,/data/codenet_python3_accepted/p02684/Python/s578863710.py,/data/codenet_python3_accepted/p02684/Python/s578863710_comment_transform.py
901,/data/codenet_python3_accepted/p03808/Python/s838971247.py,/data/codenet_python3_accepted/p03808/Python/s838971247_comment_transform.py
902,/data/codenet_python3_accepted/p03315/Python/s807169309.py,/data/codenet_python3_accepted/p03315/Python/s807169309_comment_transform.py
903,/data/codenet_python3_accepted/p03836/Python/s340958105.py,/data/codenet_python3_accepted/p03836/Python/s340958105_comment_transform.py
