943_input.py 0 0 7 0
944_input.py 0 3 1 3
945_input.py 0 0 0 0
946_input.py 0 0 8 0
947_input.py 0 0 3 0
948_input.py 0 0 15 0
949_input.py 0 0 0 0
94_input.py 3 0 32 3
950_input.py 1 1 0 2
951_input.py 0 0 0 0
952_input.py 0 0 6 0
953_input.py 0 0 19 0
954_input.py 0 0 12 0
955_input.py 0 1 2 1
956_input.py 0 0 1 0
957_input.py 5 0 10 5
958_input.py 0 0 13 0
959_input.py 0 0 7 0
95_input.py 0 0 0 0
960_input.py 6 0 6 6
961_input.py 0 0 19 0
962_input.py 0 0 10 0
963_input.py 6 0 9 6
964_input.py 0 0 0 0
965_input.py 0 0 0 0
966_input.py 0 0 4 0
967_input.py 3 0 4 3
968_input.py 0 0 25 0
969_input.py 0 0 3 0
96_input.py 0 0 14 0
970_input.py 0 0 0 0
971_input.py 0 2 0 2
972_input.py 0 5 0 5
973_input.py 0 0 1 0
974_input.py 7 3 1 10
975_input.py 0 0 10 0
976_input.py 0 0 2 0
977_input.py 3 2 3 5
978_input.py 5 5 13 10
979_input.py 0 0 1 0
97_input.py 0 0 1 0
980_input.py 0 6 0 6
981_input.py 0 0 0 0
982_input.py 0 0 4 0
983_input.py 0 0 25 0
984_input.py 0 2 1 2
985_input.py 0 0 7 0
986_input.py 0 6 0 6
987_input.py 0 0 10 0
988_input.py 0 0 7 0
989_input.py 0 0 0 0
98_input.py 0 0 0 0
990_input.py 0 0 1 0
991_input.py 0 0 12 0
992_input.py 0 0 2 0
993_input.py 0 0 2 0
994_input.py 0 0 4 0
995_input.py 0 0 3 0
996_input.py 0 2 1 2
997_input.py 0 0 2 0
998_input.py 0 0 23 0
999_input.py 8 0 1 8
99_input.py 0 0 10 0
9_input.py 8 0 4 8
