5189_input.py 1 0 3 1
518_input.py 1 0 8 1
5190_input.py 1 1 4 2
5191_input.py 1 0 6 1
5192_input.py 1 0 6 1
5193_input.py 1 0 2 1
5194_input.py 1 0 9 1
5195_input.py 2 0 5 2
5196_input.py 1 0 7 1
5197_input.py 0 0 1 0
5198_input.py 1 0 3 1
5199_input.py 2 0 2 2
519_input.py 2 1 3 3
51_input.py 1 0 5 1
5200_input.py 0 1 10 1
5201_input.py 1 0 3 1
5202_input.py 7 0 11 7
5203_input.py 1 0 3 1
5204_input.py 1 1 2 2
5205_input.py 3 0 7 3
5206_input.py 2 0 5 2
5207_input.py 2 0 6 2
5208_input.py 0 1 6 1
5209_input.py 1 0 7 1
520_input.py 0 1 14 1
5210_input.py 1 0 3 1
5211_input.py 1 0 3 1
5212_input.py 1 1 6 2
5213_input.py 1 0 4 1
5214_input.py 1 0 4 1
5215_input.py 1 0 3 1
5216_input.py 2 0 2 2
5217_input.py 2 0 12 2
5218_input.py 1 0 6 1
5219_input.py 1 0 6 1
521_input.py 2 0 6 2
5220_input.py 1 0 2 1
5221_input.py 3 0 14 3
5222_input.py 0 1 11 1
5223_input.py 2 0 7 2
5224_input.py 1 0 2 1
5225_input.py 1 0 3 1
5226_input.py 2 0 14 2
5227_input.py 1 0 8 1
5228_input.py 1 0 2 1
5229_input.py 1 0 2 1
522_input.py 1 0 6 1
5230_input.py 0 0 1 0
5231_input.py 1 0 2 1
5232_input.py 1 1 5 2
5233_input.py 1 0 3 1
5234_input.py 0 1 8 1
5235_input.py 1 0 5 1
5236_input.py 1 0 2 1
5237_input.py 0 0 1 0
5238_input.py 1 0 3 1
5239_input.py 1 0 6 1
523_input.py 3 0 11 3
5240_input.py 2 0 3 2
5241_input.py 2 0 4 2
5242_input.py 2 0 5 2
5243_input.py 2 0 3 2
5244_input.py 1 0 2 1
5245_input.py 1 1 2 2
5246_input.py 1 0 2 1
5247_input.py 0 1 6 1
5248_input.py 7 0 2 7
5249_input.py 1 0 6 1
524_input.py 2 0 2 2
5250_input.py 2 0 10 2
5251_input.py 1 0 4 1
5252_input.py 1 0 6 1
5253_input.py 2 0 5 2
5254_input.py 1 0 12 1
5255_input.py 3 0 2 3
5256_input.py 6 0 4 6
5257_input.py 1 0 3 1
5258_input.py 1 0 5 1
5259_input.py 1 0 10 1
525_input.py 0 1 7 1
5260_input.py 4 0 8 4
5261_input.py 1 0 5 1
5262_input.py 2 0 7 2
5263_input.py 0 1 4 1
5264_input.py 1 0 6 1
5265_input.py 2 0 3 2
5266_input.py 1 0 5 1
5267_input.py 3 0 2 3
5268_input.py 1 0 4 1
5269_input.py 1 1 9 2
526_input.py 2 0 3 2
5270_input.py 6 0 4 6
5271_input.py 1 0 6 1
5272_input.py 1 0 2 1
5273_input.py 1 1 8 2
5274_input.py 2 0 4 2
5275_input.py 1 0 4 1
5276_input.py 1 0 2 1
5277_input.py 1 0 3 1
5278_input.py 1 0 3 1
5279_input.py 1 1 3 2
527_input.py 2 0 4 2
5280_input.py 1 1 28 2
5281_input.py 1 0 6 1
5282_input.py 2 0 4 2
5283_input.py 4 0 4 4
5284_input.py 1 0 3 1
5285_input.py 1 0 5 1
5286_input.py 2 0 4 2
5287_input.py 1 0 4 1
5288_input.py 1 0 3 1
5289_input.py 1 0 3 1
528_input.py 1 0 6 1
5290_input.py 0 1 7 1
5291_input.py 1 0 3 1
5292_input.py 1 0 2 1
5293_input.py 1 0 2 1
5294_input.py 1 0 6 1
5295_input.py 2 0 3 2
5296_input.py 2 0 4 2
5297_input.py 2 0 3 2
5298_input.py 1 0 5 1
5299_input.py 0 1 7 1
529_input.py 2 0 2 2
52_input.py 2 0 10 2
5300_input.py 1 0 6 1
5301_input.py 2 1 25 3
5302_input.py 6 0 7 6
5303_input.py 2 0 9 2
5304_input.py 3 0 2 3
5305_input.py 1 0 7 1
5306_input.py 1 0 5 1
5307_input.py 0 1 3 1
5308_input.py 1 0 5 1
5309_input.py 0 1 12 1
530_input.py 2 0 4 2
5310_input.py 0 1 14 1
5311_input.py 2 0 2 2
5312_input.py 2 0 2 2
5313_input.py 0 1 9 1
5314_input.py 1 0 3 1
5315_input.py 3 0 3 3
5316_input.py 2 0 7 2
5317_input.py 0 1 4 1
5318_input.py 1 0 2 1
5319_input.py 1 0 10 1
531_input.py 1 0 2 1
5320_input.py 1 0 6 1
5321_input.py 1 0 11 1
5322_input.py 1 0 2 1
5323_input.py 5 1 5 6
5324_input.py 0 1 10 1
5325_input.py 1 0 3 1
5326_input.py 1 0 5 1
5327_input.py 1 1 9 2
5328_input.py 2 0 3 2
5329_input.py 1 0 5 1
532_input.py 2 0 7 2
5330_input.py 1 0 6 1
5331_input.py 1 0 12 1
5332_input.py 1 0 8 1
5333_input.py 1 0 3 1
5334_input.py 1 1 3 2
5335_input.py 1 0 4 1
5336_input.py 2 0 4 2
5337_input.py 1 0 2 1
5338_input.py 7 0 6 7
5339_input.py 1 0 11 1
533_input.py 1 0 2 1
5340_input.py 1 0 2 1
5341_input.py 3 0 7 3
5342_input.py 1 0 2 1
5343_input.py 1 0 4 1
5344_input.py 1 1 3 2
5345_input.py 2 0 2 2
5346_input.py 1 0 6 1
5347_input.py 3 0 2 3
5348_input.py 1 0 3 1
5349_input.py 0 1 3 1
534_input.py 0 0 1 0
5350_input.py 3 0 4 3
5351_input.py 1 0 4 1
5352_input.py 1 0 4 1
5353_input.py 1 0 5 1
5354_input.py 1 0 3 1
5355_input.py 1 0 6 1
5356_input.py 1 0 6 1
5357_input.py 0 0 1 0
5358_input.py 2 0 8 2
5359_input.py 1 0 4 1
535_input.py 0 1 4 1
5360_input.py 1 0 5 1
5361_input.py 1 0 4 1
5362_input.py 1 0 2 1
5363_input.py 0 1 6 1
5364_input.py 1 1 4 2
5365_input.py 1 0 9 1
5366_input.py 1 0 6 1
5367_input.py 1 0 5 1
5368_input.py 1 0 5 1
5369_input.py 1 1 13 2
536_input.py 1 0 2 1
5370_input.py 1 0 3 1
5371_input.py 1 0 3 1
5372_input.py 1 0 10 1
5373_input.py 2 1 4 3
5374_input.py 1 0 9 1
5375_input.py 3 0 6 3
5376_input.py 1 0 2 1
5377_input.py 2 0 5 2
5378_input.py 1 1 9 2
5379_input.py 1 0 2 1
537_input.py 1 0 3 1
5380_input.py 0 1 13 1
5381_input.py 1 0 8 1
5382_input.py 8 0 7 8
5383_input.py 2 0 4 2
5384_input.py 1 0 4 1
5385_input.py 2 0 2 2
5386_input.py 5 0 3 5
5387_input.py 2 0 4 2
5388_input.py 1 0 4 1
5389_input.py 1 0 6 1
538_input.py 1 0 2 1
5390_input.py 1 0 4 1
5391_input.py 1 0 5 1
5392_input.py 1 0 3 1
5393_input.py 0 0 1 0
5394_input.py 2 0 8 2
5395_input.py 2 1 3 3
5396_input.py 1 0 5 1
5397_input.py 1 0 3 1
5398_input.py 1 0 5 1
5399_input.py 2 0 8 2
539_input.py 1 0 6 1
53_input.py 5 1 3 6
5400_input.py 2 1 9 3
5401_input.py 0 1 4 1
5402_input.py 2 0 13 2
5403_input.py 1 0 2 1
5404_input.py 1 0 4 1
5405_input.py 1 0 5 1
5406_input.py 0 0 1 0
5407_input.py 1 0 2 1
5408_input.py 4 0 7 4
5409_input.py 2 0 3 2
540_input.py 1 0 5 1
5410_input.py 1 0 11 1
5411_input.py 2 0 7 2
5412_input.py 0 3 5 3
5413_input.py 1 0 6 1
5414_input.py 1 1 3 2
5415_input.py 1 0 5 1
5416_input.py 2 0 5 2
5417_input.py 1 0 4 1
5418_input.py 4 0 2 4
5419_input.py 4 0 11 4
541_input.py 1 1 11 2
5420_input.py 1 0 4 1
5421_input.py 1 0 3 1
5422_input.py 1 0 6 1
5423_input.py 1 0 7 1
5424_input.py 1 0 3 1
5425_input.py 1 0 4 1
5426_input.py 2 0 2 2
5427_input.py 1 0 4 1
5428_input.py 3 1 3 4
5429_input.py 0 1 5 1
542_input.py 1 1 6 2
5430_input.py 1 0 3 1
5431_input.py 0 1 14 1
5432_input.py 1 0 4 1
5433_input.py 1 1 2 2
5434_input.py 1 0 2 1
5435_input.py 1 1 7 2
5436_input.py 1 0 2 1
5437_input.py 1 0 3 1
5438_input.py 1 0 2 1
5439_input.py 1 0 3 1
543_input.py 1 0 6 1
5440_input.py 11 0 5 11
5441_input.py 1 0 4 1
5442_input.py 2 0 14 2
5443_input.py 0 1 12 1
5444_input.py 1 0 5 1
5445_input.py 3 0 4 3
5446_input.py 1 0 10 1
5447_input.py 1 0 8 1
5448_input.py 1 0 4 1
5449_input.py 2 0 2 2
544_input.py 3 0 6 3
5450_input.py 0 1 7 1
5451_input.py 0 1 6 1
5452_input.py 1 0 2 1
5453_input.py 1 0 9 1
5454_input.py 1 0 8 1
5455_input.py 2 0 2 2
5456_input.py 1 0 2 1
5457_input.py 1 0 7 1
5458_input.py 1 0 8 1
5459_input.py 1 0 11 1
545_input.py 0 0 1 0
5460_input.py 1 0 3 1
5461_input.py 0 2 9 2
5462_input.py 9 0 4 9
5463_input.py 0 1 5 1
5464_input.py 0 0 1 0
5465_input.py 2 0 4 2
5466_input.py 1 0 2 1
5467_input.py 5 0 2 5
5468_input.py 1 0 5 1
5469_input.py 1 0 4 1
546_input.py 1 1 8 2
5470_input.py 2 0 4 2
5471_input.py 1 1 2 2
5472_input.py 8 0 4 8
5473_input.py 1 0 3 1
5474_input.py 1 0 7 1
5475_input.py 2 1 3 3
5476_input.py 4 1 9 5
5477_input.py 2 0 3 2
5478_input.py 1 0 3 1
5479_input.py 1 0 2 1
547_input.py 2 0 4 2
5480_input.py 1 0 6 1
5481_input.py 0 0 1 0
5482_input.py 2 1 7 3
5483_input.py 3 2 11 5
5484_input.py 3 0 9 3
5485_input.py 2 0 2 2
5486_input.py 0 0 1 0
5487_input.py 1 0 11 1
5488_input.py 1 0 2 1
5489_input.py 1 0 9 1
548_input.py 2 0 11 2
5490_input.py 4 0 4 4
5491_input.py 3 0 3 3
5492_input.py 4 0 2 4
5493_input.py 1 0 7 1
5494_input.py 1 0 8 1
5495_input.py 0 1 4 1
5496_input.py 1 0 5 1
5497_input.py 3 0 2 3
5498_input.py 1 0 2 1
5499_input.py 6 0 11 6
549_input.py 1 0 3 1
54_input.py 3 0 3 3
5500_input.py 1 0 6 1
5501_input.py 1 0 6 1
5502_input.py 2 0 5 2
5503_input.py 6 0 10 6
5504_input.py 1 0 3 1
5505_input.py 2 1 3 3
5506_input.py 2 0 2 2
5507_input.py 0 1 29 1
5508_input.py 1 0 4 1
5509_input.py 1 1 8 2
550_input.py 2 1 12 3
5510_input.py 3 0 3 3
5511_input.py 0 0 1 0
5512_input.py 1 0 3 1
5513_input.py 2 0 8 2
5514_input.py 1 0 5 1
5515_input.py 1 0 5 1
5516_input.py 1 0 5 1
5517_input.py 1 0 5 1
5518_input.py 2 0 6 2
5519_input.py 2 0 3 2
551_input.py 0 1 16 1
5520_input.py 1 0 7 1
5521_input.py 1 0 3 1
5522_input.py 1 0 3 1
5523_input.py 1 0 3 1
5524_input.py 2 0 7 2
5525_input.py 1 0 2 1
5526_input.py 1 0 6 1
5527_input.py 2 0 5 2
5528_input.py 1 0 7 1
5529_input.py 1 0 3 1
552_input.py 1 0 7 1
5530_input.py 1 0 4 1
5531_input.py 2 0 2 2
5532_input.py 2 0 4 2
5533_input.py 7 0 9 7
5534_input.py 2 0 9 2
5535_input.py 3 0 2 3
5536_input.py 1 0 2 1
5537_input.py 2 0 2 2
5538_input.py 2 0 3 2
5539_input.py 1 0 3 1
553_input.py 1 0 2 1
5540_input.py 0 1 9 1
5541_input.py 3 0 8 3
5542_input.py 2 0 6 2
5543_input.py 0 1 8 1
5544_input.py 1 0 2 1
5545_input.py 1 0 10 1
5546_input.py 7 0 8 7
5547_input.py 1 0 13 1
5548_input.py 1 1 6 2
5549_input.py 1 1 8 2
554_input.py 1 0 12 1
5550_input.py 1 0 8 1
5551_input.py 1 0 5 1
5552_input.py 1 0 3 1
5553_input.py 1 0 2 1
5554_input.py 2 0 7 2
5555_input.py 1 0 4 1
5556_input.py 2 0 6 2
5557_input.py 1 0 5 1
5558_input.py 1 0 5 1
5559_input.py 2 0 3 2
555_input.py 0 0 1 0
5560_input.py 2 0 4 2
5561_input.py 2 0 4 2
5562_input.py 1 0 5 1
5563_input.py 1 0 5 1
5564_input.py 1 0 4 1
5565_input.py 1 0 2 1
5566_input.py 1 1 5 2
5567_input.py 0 1 9 1
5568_input.py 1 0 2 1
5569_input.py 0 1 11 1
556_input.py 0 1 4 1
5570_input.py 1 0 4 1
5571_input.py 1 0 2 1
5572_input.py 1 0 2 1
5573_input.py 2 0 10 2
5574_input.py 1 0 3 1
5575_input.py 1 1 4 2
5576_input.py 0 1 12 1
5577_input.py 3 0 4 3
5578_input.py 2 0 4 2
5579_input.py 1 1 3 2
557_input.py 1 0 4 1
5580_input.py 3 1 2 4
5581_input.py 1 0 6 1
5582_input.py 1 0 6 1
5583_input.py 1 0 2 1
5584_input.py 1 0 4 1
5585_input.py 1 0 4 1
5586_input.py 1 0 2 1
5587_input.py 4 0 5 4
5588_input.py 1 0 3 1
5589_input.py 1 0 3 1
558_input.py 1 0 9 1
5590_input.py 1 0 3 1
5591_input.py 1 0 6 1
5592_input.py 0 1 5 1
5593_input.py 1 0 4 1
5594_input.py 2 0 2 2
5595_input.py 1 0 6 1
5596_input.py 5 0 3 5
5597_input.py 0 1 16 1
5598_input.py 3 0 5 3
5599_input.py 1 0 7 1
559_input.py 3 0 2 3
55_input.py 1 0 2 1
5600_input.py 1 0 5 1
5601_input.py 1 0 3 1
5602_input.py 5 0 8 5
5603_input.py 1 0 4 1
5604_input.py 1 7 4 8
5605_input.py 2 1 4 3
5606_input.py 1 0 3 1
5607_input.py 3 0 2 3
5608_input.py 0 1 4 1
5609_input.py 0 0 1 0
560_input.py 0 1 4 1
5610_input.py 1 0 4 1
5611_input.py 0 0 1 0
5612_input.py 1 0 5 1
5613_input.py 1 0 7 1
5614_input.py 2 0 5 2
5615_input.py 1 2 7 3
5616_input.py 1 0 4 1
5617_input.py 2 0 4 2
5618_input.py 2 0 3 2
5619_input.py 2 0 2 2
561_input.py 1 0 2 1
5620_input.py 6 1 3 7
5621_input.py 1 0 2 1
5622_input.py 1 1 8 2
5623_input.py 1 0 4 1
5624_input.py 2 0 5 2
5625_input.py 1 0 7 1
5626_input.py 1 0 2 1
5627_input.py 6 0 9 6
5628_input.py 1 0 5 1
5629_input.py 1 3 2 4
562_input.py 1 0 4 1
5630_input.py 11 0 4 11
5631_input.py 0 4 9 4
5632_input.py 1 0 9 1
5633_input.py 2 0 9 2
5634_input.py 0 1 7 1
5635_input.py 1 0 2 1
5636_input.py 1 0 4 1
5637_input.py 1 0 4 1
5638_input.py 2 0 2 2
5639_input.py 2 0 12 2
563_input.py 1 0 4 1
5640_input.py 1 0 3 1
5641_input.py 1 0 7 1
5642_input.py 0 0 1 0
5643_input.py 0 1 6 1
5644_input.py 3 0 4 3
5645_input.py 3 0 2 3
5646_input.py 2 0 9 2
5647_input.py 2 0 2 2
5648_input.py 1 0 7 1
5649_input.py 1 0 11 1
564_input.py 1 0 5 1
5650_input.py 1 0 8 1
5651_input.py 1 0 3 1
5652_input.py 1 0 2 1
5653_input.py 2 0 4 2
5654_input.py 2 0 14 2
5655_input.py 1 0 3 1
5656_input.py 1 0 5 1
5657_input.py 1 0 2 1
5658_input.py 0 1 11 1
5659_input.py 0 0 1 0
565_input.py 1 1 18 2
5660_input.py 2 0 3 2
5661_input.py 0 1 7 1
5662_input.py 2 0 10 2
5663_input.py 1 0 3 1
5664_input.py 1 0 7 1
5665_input.py 1 0 5 1
5666_input.py 1 0 2 1
5667_input.py 2 0 6 2
5668_input.py 1 0 7 1
5669_input.py 1 0 5 1
566_input.py 4 0 3 4
5670_input.py 8 0 5 8
5671_input.py 2 0 2 2
5672_input.py 1 0 3 1
5673_input.py 1 0 2 1
5674_input.py 0 1 4 1
5675_input.py 1 0 5 1
5676_input.py 1 0 4 1
5677_input.py 4 0 4 4
5678_input.py 2 1 2 3
5679_input.py 1 0 7 1
567_input.py 1 0 6 1
5680_input.py 2 0 3 2
5681_input.py 2 0 4 2
5682_input.py 0 1 6 1
5683_input.py 5 0 6 5
5684_input.py 0 1 6 1
5685_input.py 2 0 2 2
5686_input.py 3 0 2 3
5687_input.py 1 0 5 1
5688_input.py 1 0 2 1
5689_input.py 1 0 4 1
568_input.py 2 1 11 3
5690_input.py 1 0 4 1
5691_input.py 5 1 3 6
5692_input.py 2 0 4 2
5693_input.py 1 0 3 1
5694_input.py 1 0 6 1
5695_input.py 0 2 3 2
5696_input.py 1 0 2 1
5697_input.py 2 0 13 2
5698_input.py 1 0 5 1
5699_input.py 1 0 3 1
569_input.py 1 0 4 1
56_input.py 1 0 6 1
5700_input.py 2 0 3 2
5701_input.py 0 0 1 0
5702_input.py 1 0 4 1
5703_input.py 1 0 3 1
5704_input.py 1 0 2 1
5705_input.py 1 0 6 1
5706_input.py 2 0 4 2
5707_input.py 1 1 3 2
5708_input.py 1 1 17 2
5709_input.py 0 1 4 1
570_input.py 1 0 3 1
5710_input.py 1 0 3 1
5711_input.py 1 0 2 1
5712_input.py 2 0 9 2
5713_input.py 1 0 6 1
5714_input.py 4 0 2 4
5715_input.py 0 1 17 1
5716_input.py 1 0 5 1
5717_input.py 3 0 2 3
5718_input.py 2 0 2 2
5719_input.py 1 0 3 1
571_input.py 1 0 3 1
5720_input.py 1 0 6 1
5721_input.py 2 1 7 3
5722_input.py 2 0 15 2
5723_input.py 2 0 5 2
5724_input.py 1 0 3 1
5725_input.py 1 0 3 1
5726_input.py 0 1 5 1
5727_input.py 1 0 4 1
5728_input.py 1 0 5 1
5729_input.py 1 0 5 1
572_input.py 0 1 5 1
5730_input.py 1 0 3 1
5731_input.py 1 0 4 1
5732_input.py 2 0 3 2
5733_input.py 1 0 2 1
5734_input.py 2 0 4 2
5735_input.py 2 0 4 2
5736_input.py 4 0 5 4
5737_input.py 1 0 4 1
5738_input.py 1 0 5 1
5739_input.py 2 0 2 2
573_input.py 1 0 5 1
5740_input.py 0 1 8 1
5741_input.py 1 0 2 1
5742_input.py 2 0 5 2
5743_input.py 0 1 10 1
5744_input.py 0 1 5 1
5745_input.py 6 0 10 6
5746_input.py 3 0 4 3
5747_input.py 2 0 5 2
5748_input.py 2 0 8 2
5749_input.py 4 0 6 4
574_input.py 1 0 2 1
5750_input.py 0 1 6 1
5751_input.py 1 0 2 1
5752_input.py 1 0 3 1
5753_input.py 1 0 6 1
5754_input.py 1 0 7 1
5755_input.py 1 0 2 1
5756_input.py 2 0 3 2
5757_input.py 2 0 4 2
5758_input.py 2 0 4 2
5759_input.py 1 0 5 1
575_input.py 3 0 6 3
5760_input.py 1 0 8 1
5761_input.py 1 0 6 1
5762_input.py 1 0 2 1
5763_input.py 5 0 9 5
5764_input.py 3 0 9 3
5765_input.py 1 0 8 1
5766_input.py 4 0 5 4
5767_input.py 1 0 9 1
5768_input.py 1 0 7 1
5769_input.py 1 0 8 1
576_input.py 5 0 2 5
5770_input.py 1 0 3 1
5771_input.py 1 0 10 1
5772_input.py 1 0 5 1
5773_input.py 0 1 4 1
5774_input.py 3 0 2 3
5775_input.py 6 0 6 6
5776_input.py 0 4 3 4
5777_input.py 1 0 5 1
5778_input.py 0 1 13 1
5779_input.py 2 0 2 2
577_input.py 1 0 5 1
5780_input.py 1 0 7 1
5781_input.py 1 0 4 1
5782_input.py 1 0 4 1
5783_input.py 1 0 2 1
5784_input.py 1 0 3 1
5785_input.py 0 1 4 1
5786_input.py 2 0 3 2
5787_input.py 1 0 3 1
5788_input.py 1 0 7 1
5789_input.py 1 0 6 1
578_input.py 2 0 5 2
5790_input.py 0 0 1 0
5791_input.py 0 1 3 1
5792_input.py 1 0 11 1
5793_input.py 0 4 3 4
5794_input.py 4 0 6 4
5795_input.py 0 1 8 1
5796_input.py 1 0 3 1
5797_input.py 2 0 6 2
5798_input.py 1 0 2 1
5799_input.py 1 0 8 1
579_input.py 2 0 6 2
57_input.py 1 0 2 1
5800_input.py 1 1 3 2
5801_input.py 1 0 4 1
5802_input.py 1 0 8 1
5803_input.py 1 1 6 2
5804_input.py 1 0 6 1
5805_input.py 2 0 4 2
5806_input.py 1 0 5 1
5807_input.py 1 0 3 1
5808_input.py 3 0 5 3
5809_input.py 2 0 6 2
580_input.py 1 0 3 1
5810_input.py 1 0 7 1
5811_input.py 2 0 5 2
5812_input.py 1 1 9 2
5813_input.py 1 0 4 1
5814_input.py 1 0 5 1
5815_input.py 1 0 5 1
5816_input.py 1 0 8 1
5817_input.py 4 0 6 4
5818_input.py 0 1 4 1
5819_input.py 1 0 2 1
581_input.py 3 1 5 4
5820_input.py 1 0 6 1
5821_input.py 0 1 13 1
5822_input.py 4 0 5 4
5823_input.py 2 0 10 2
5824_input.py 0 1 3 1
5825_input.py 1 0 5 1
5826_input.py 1 0 5 1
5827_input.py 2 0 5 2
5828_input.py 1 0 0 1
5829_input.py 1 0 4 1
582_input.py 1 0 4 1
5830_input.py 1 0 2 1
5831_input.py 0 2 5 2
5832_input.py 1 0 4 1
5833_input.py 3 1 2 4
5834_input.py 1 0 7 1
5835_input.py 2 0 8 2
5836_input.py 1 0 7 1
5837_input.py 1 0 4 1
5838_input.py 1 0 6 1
5839_input.py 1 0 12 1
583_input.py 1 0 10 1
5840_input.py 1 0 7 1
5841_input.py 1 0 3 1
5842_input.py 0 0 1 0
5843_input.py 1 0 5 1
5844_input.py 1 0 3 1
5845_input.py 0 1 4 1
5846_input.py 3 0 3 3
5847_input.py 1 0 5 1
5848_input.py 0 1 6 1
5849_input.py 4 0 5 4
584_input.py 0 0 1 0
5850_input.py 1 0 7 1
5851_input.py 1 0 3 1
5852_input.py 1 0 5 1
5853_input.py 2 0 5 2
5854_input.py 0 1 5 1
5855_input.py 1 0 2 1
5856_input.py 1 0 5 1
5857_input.py 1 0 7 1
5858_input.py 1 0 2 1
5859_input.py 1 0 6 1
585_input.py 1 0 2 1
5860_input.py 1 0 3 1
5861_input.py 1 0 2 1
5862_input.py 1 0 4 1
5863_input.py 1 1 5 2
5864_input.py 2 0 10 2
5865_input.py 1 0 7 1
5866_input.py 2 0 6 2
5867_input.py 1 0 8 1
5868_input.py 1 0 7 1
5869_input.py 3 0 10 3
586_input.py 4 0 2 4
5870_input.py 3 0 5 3
5871_input.py 2 0 4 2
5872_input.py 1 0 12 1
5873_input.py 2 0 5 2
5874_input.py 2 0 3 2
5875_input.py 0 1 3 1
5876_input.py 0 1 4 1
5877_input.py 2 0 5 2
5878_input.py 1 0 5 1
5879_input.py 1 0 6 1
587_input.py 1 0 6 1
5880_input.py 1 0 2 1
5881_input.py 2 0 5 2
5882_input.py 1 0 6 1
5883_input.py 2 0 3 2
5884_input.py 3 0 3 3
5885_input.py 1 0 4 1
5886_input.py 3 0 4 3
5887_input.py 1 0 3 1
5888_input.py 1 0 11 1
5889_input.py 2 0 2 2
588_input.py 2 0 9 2
5890_input.py 2 0 3 2
5891_input.py 0 1 4 1
5892_input.py 1 0 4 1
5893_input.py 0 1 8 1
5894_input.py 0 0 1 0
5895_input.py 3 1 10 4
5896_input.py 0 0 1 0
5897_input.py 1 0 3 1
5898_input.py 2 0 11 2
5899_input.py 1 0 6 1
589_input.py 0 1 6 1
58_input.py 1 0 2 1
5900_input.py 2 0 5 2
5901_input.py 1 0 3 1
5902_input.py 3 0 7 3
5903_input.py 0 1 6 1
5904_input.py 0 0 1 0
5905_input.py 1 0 5 1
5906_input.py 1 0 6 1
5907_input.py 1 0 6 1
5908_input.py 0 1 7 1
5909_input.py 1 0 3 1
590_input.py 6 1 2 7
5910_input.py 1 0 7 1
5911_input.py 5 0 3 5
5912_input.py 1 0 3 1
5913_input.py 0 1 5 1
5914_input.py 3 1 2 4
5915_input.py 4 0 8 4
5916_input.py 4 0 3 4
5917_input.py 0 0 1 0
5918_input.py 1 0 5 1
5919_input.py 1 0 6 1
591_input.py 0 4 3 4
5920_input.py 1 0 3 1
5921_input.py 1 0 2 1
5922_input.py 1 0 4 1
5923_input.py 2 0 2 2
5924_input.py 1 0 3 1
5925_input.py 0 1 15 1
5926_input.py 2 0 4 2
5927_input.py 1 0 0 1
5928_input.py 2 0 2 2
5929_input.py 0 1 3 1
592_input.py 1 3 4 4
5930_input.py 2 0 5 2
5931_input.py 2 0 7 2
5932_input.py 1 0 15 1
5933_input.py 1 0 7 1
5934_input.py 1 0 7 1
5935_input.py 4 0 2 4
5936_input.py 2 0 3 2
5937_input.py 2 0 2 2
5938_input.py 2 0 2 2
5939_input.py 4 0 3 4
593_input.py 2 0 4 2
5940_input.py 2 0 7 2
5941_input.py 1 0 6 1
5942_input.py 0 0 1 0
5943_input.py 0 1 16 1
5944_input.py 1 0 5 1
5945_input.py 2 0 7 2
5946_input.py 3 0 3 3
5947_input.py 1 0 3 1
5948_input.py 1 0 4 1
5949_input.py 2 0 14 2
594_input.py 2 0 4 2
5950_input.py 1 0 3 1
5951_input.py 1 0 7 1
5952_input.py 3 0 8 3
5953_input.py 1 0 3 1
5954_input.py 1 0 5 1
5955_input.py 1 0 7 1
5956_input.py 1 0 2 1
5957_input.py 1 0 2 1
5958_input.py 1 0 3 1
5959_input.py 1 0 11 1
595_input.py 4 0 3 4
5960_input.py 1 0 7 1
5961_input.py 1 0 6 1
5962_input.py 2 0 10 2
5963_input.py 1 0 2 1
5964_input.py 2 0 5 2
5965_input.py 1 0 7 1
5966_input.py 2 0 9 2
5967_input.py 1 0 5 1
5968_input.py 1 0 3 1
5969_input.py 5 0 5 5
596_input.py 2 0 4 2
5970_input.py 5 0 2 5
5971_input.py 1 0 3 1
5972_input.py 2 0 5 2
5973_input.py 0 1 14 1
5974_input.py 2 0 5 2
5975_input.py 1 0 4 1
5976_input.py 1 0 3 1
5977_input.py 1 1 10 2
5978_input.py 2 0 7 2
5979_input.py 1 0 4 1
597_input.py 0 1 21 1
5980_input.py 1 0 4 1
5981_input.py 1 0 3 1
5982_input.py 1 0 5 1
5983_input.py 1 0 3 1
5984_input.py 0 2 9 2
5985_input.py 2 0 3 2
5986_input.py 1 0 5 1
5987_input.py 1 0 3 1
5988_input.py 1 0 3 1
5989_input.py 4 0 4 4
598_input.py 2 0 9 2
5990_input.py 2 0 5 2
5991_input.py 1 0 22 1
5992_input.py 1 0 4 1
5993_input.py 1 0 3 1
5994_input.py 1 0 2 1
5995_input.py 1 0 4 1
5996_input.py 2 0 5 2
5997_input.py 2 0 2 2
5998_input.py 1 0 5 1
5999_input.py 2 0 5 2
599_input.py 1 0 2 1
59_input.py 4 0 5 4
5_input.py 1 0 3 1
6000_input.py 2 0 4 2
6001_input.py 1 0 4 1
6002_input.py 0 1 4 1
6003_input.py 1 0 7 1
6004_input.py 0 1 9 1
6005_input.py 1 0 3 1
6006_input.py 2 0 2 2
6007_input.py 1 0 4 1
6008_input.py 1 0 8 1
6009_input.py 3 0 5 3
600_input.py 1 0 5 1
6010_input.py 1 0 2 1
6011_input.py 1 1 9 2
6012_input.py 1 0 3 1
6013_input.py 1 0 7 1
6014_input.py 1 0 3 1
6015_input.py 1 0 8 1
6016_input.py 1 0 5 1
6017_input.py 0 1 18 1
6018_input.py 1 0 3 1
6019_input.py 0 0 1 0
601_input.py 1 0 3 1
6020_input.py 1 0 6 1
6021_input.py 0 1 4 1
6022_input.py 1 0 3 1
6023_input.py 2 0 2 2
6024_input.py 1 0 2 1
6025_input.py 1 0 5 1
6026_input.py 0 1 7 1
6027_input.py 1 0 4 1
6028_input.py 1 0 3 1
6029_input.py 1 0 2 1
602_input.py 0 0 1 0
6030_input.py 1 1 10 2
6031_input.py 1 0 3 1
6032_input.py 1 0 3 1
