2691_input.py 6 5 0 11
2692_input.py 5 0 0 5
2693_input.py 2 0 0 2
2694_input.py 2 0 0 2
2695_input.py 6 0 0 6
2696_input.py 6 0 0 6
2697_input.py 11 2 0 13
2698_input.py 9 0 2 9
2699_input.py 2 0 0 2
269_input.py 7 0 2 7
26_input.py 4 0 0 4
2700_input.py 6 0 0 6
2701_input.py 8 0 1 8
2702_input.py 1 0 4 1
2703_input.py 6 0 0 6
2704_input.py 3 0 4 3
2705_input.py 5 0 0 5
2706_input.py 4 2 0 6
2707_input.py 4 0 6 4
2708_input.py 12 0 0 12
2709_input.py 6 0 1 6
270_input.py 6 0 0 6
2710_input.py 2 0 0 2
2711_input.py 2 0 0 2
2712_input.py 2 0 1 2
2713_input.py 13 0 0 13
2714_input.py 5 0 0 5
2715_input.py 4 0 2 4
2716_input.py 3 0 0 3
2717_input.py 7 1 0 8
2718_input.py 6 2 0 8
2719_input.py 2 0 0 2
271_input.py 3 0 0 3
2720_input.py 19 0 4 19
2721_input.py 5 1 0 6
2722_input.py 4 2 2 6
2723_input.py 2 0 0 2
2724_input.py 6 0 0 6
2725_input.py 9 0 0 9
2726_input.py 6 0 0 6
2727_input.py 3 2 0 5
2728_input.py 5 0 0 5
2729_input.py 5 0 0 5
272_input.py 9 0 0 9
2730_input.py 3 0 0 3
2731_input.py 7 0 0 7
2732_input.py 3 0 0 3
2733_input.py 3 0 0 3
2734_input.py 3 3 2 6
2735_input.py 5 0 0 5
2736_input.py 10 3 0 13
2737_input.py 5 4 0 9
2738_input.py 2 0 0 2
2739_input.py 2 0 0 2
273_input.py 3 0 0 3
2740_input.py 4 0 3 4
2741_input.py 6 0 0 6
2742_input.py 4 0 0 4
2743_input.py 7 0 0 7
2744_input.py 1 4 1 5
2745_input.py 5 0 0 5
2746_input.py 7 0 0 7
2747_input.py 7 0 0 7
2748_input.py 2 0 0 2
2749_input.py 7 0 1 7
274_input.py 9 6 0 15
2750_input.py 3 0 0 3
2751_input.py 10 4 0 14
2752_input.py 5 0 0 5
2753_input.py 4 0 0 4
2754_input.py 4 0 0 4
2755_input.py 3 0 0 3
2756_input.py 9 0 0 9
2757_input.py 6 0 0 6
2758_input.py 3 0 3 3
2759_input.py 3 0 0 3
275_input.py 3 0 0 3
2760_input.py 4 0 0 4
2761_input.py 9 9 0 18
2762_input.py 4 0 0 4
2763_input.py 3 6 0 9
2764_input.py 7 0 0 7
2765_input.py 4 0 0 4
2766_input.py 7 0 0 7
2767_input.py 2 0 0 2
2768_input.py 6 0 0 6
2769_input.py 6 1 1 7
276_input.py 5 0 0 5
2770_input.py 0 2 0 2
2771_input.py 4 0 0 4
2772_input.py 0 0 0 0
2773_input.py 5 0 0 5
2774_input.py 10 0 3 10
2775_input.py 2 2 0 4
2776_input.py 6 0 0 6
2777_input.py 2 0 0 2
2778_input.py 3 0 4 3
2779_input.py 5 0 3 5
277_input.py 11 6 0 17
2780_input.py 3 0 0 3
2781_input.py 3 0 2 3
2782_input.py 4 0 0 4
2783_input.py 6 0 1 6
2784_input.py 21 0 0 21
2785_input.py 5 0 3 5
2786_input.py 2 0 0 2
2787_input.py 3 1 0 4
2788_input.py 3 0 0 3
2789_input.py 8 0 0 8
278_input.py 9 2 0 11
2790_input.py 3 0 0 3
2791_input.py 2 0 0 2
2792_input.py 3 0 7 3
2793_input.py 2 0 0 2
2794_input.py 2 0 0 2
2795_input.py 0 2 4 2
2796_input.py 3 0 0 3
2797_input.py 2 0 9 2
2798_input.py 4 0 3 4
2799_input.py 5 0 0 5
279_input.py 6 0 0 6
27_input.py 7 0 2 7
2800_input.py 8 0 0 8
2801_input.py 2 0 0 2
2802_input.py 4 0 0 4
2803_input.py 5 0 7 5
2804_input.py 6 0 0 6
2805_input.py 6 0 0 6
2806_input.py 5 0 0 5
2807_input.py 1 0 0 1
2808_input.py 4 0 0 4
2809_input.py 11 7 0 18
280_input.py 6 0 0 6
2810_input.py 2 0 0 2
2811_input.py 5 0 0 5
2812_input.py 2 0 0 2
2813_input.py 1 6 0 7
2814_input.py 4 0 0 4
2815_input.py 6 0 1 6
2816_input.py 3 0 0 3
2817_input.py 0 0 0 0
2818_input.py 4 0 0 4
2819_input.py 15 0 0 15
281_input.py 2 0 0 2
2820_input.py 3 0 1 3
2821_input.py 3 0 0 3
2822_input.py 2 0 0 2
2823_input.py 4 0 0 4
2824_input.py 9 0 0 9
2825_input.py 5 0 0 5
2826_input.py 5 0 0 5
2827_input.py 6 0 0 6
2828_input.py 3 0 0 3
2829_input.py 5 0 0 5
282_input.py 5 0 0 5
2830_input.py 7 0 0 7
2831_input.py 3 0 0 3
2832_input.py 5 0 1 5
2833_input.py 28 0 4 28
2834_input.py 4 0 3 4
2835_input.py 9 5 0 14
2836_input.py 3 0 0 3
2837_input.py 7 1 0 8
2838_input.py 4 0 0 4
2839_input.py 5 0 5 5
283_input.py 7 2 0 9
2840_input.py 5 0 0 5
2841_input.py 6 0 0 6
2842_input.py 5 0 0 5
2843_input.py 5 0 0 5
2844_input.py 10 2 1 12
2845_input.py 8 2 0 10
2846_input.py 12 0 0 12
2847_input.py 5 0 0 5
2848_input.py 9 0 0 9
2849_input.py 2 0 6 2
284_input.py 4 5 2 9
2850_input.py 6 0 0 6
2851_input.py 4 4 0 8
2852_input.py 15 9 0 24
2853_input.py 5 0 0 5
2854_input.py 6 0 4 6
2855_input.py 5 0 2 5
2856_input.py 3 0 0 3
2857_input.py 10 0 0 10
2858_input.py 5 0 0 5
2859_input.py 4 0 0 4
285_input.py 4 0 0 4
2860_input.py 3 0 0 3
2861_input.py 4 0 0 4
2862_input.py 4 0 0 4
2863_input.py 6 0 4 6
2864_input.py 4 0 6 4
2865_input.py 4 0 1 4
2866_input.py 5 0 0 5
2867_input.py 6 3 0 9
2868_input.py 9 1 0 10
2869_input.py 5 2 3 7
286_input.py 5 0 0 5
2870_input.py 3 0 0 3
2871_input.py 4 0 0 4
2872_input.py 2 0 0 2
2873_input.py 6 0 0 6
2874_input.py 6 0 0 6
2875_input.py 8 0 0 8
2876_input.py 3 0 0 3
2877_input.py 0 6 3 6
2878_input.py 3 0 0 3
2879_input.py 5 0 0 5
287_input.py 10 0 0 10
2880_input.py 4 1 0 5
2881_input.py 4 0 0 4
2882_input.py 10 0 0 10
2883_input.py 5 1 0 6
2884_input.py 11 0 0 11
2885_input.py 13 0 0 13
2886_input.py 6 1 1 7
2887_input.py 3 0 0 3
2888_input.py 5 2 0 7
2889_input.py 6 0 1 6
288_input.py 3 0 1 3
2890_input.py 0 5 0 5
2891_input.py 3 0 0 3
2892_input.py 7 0 0 7
2893_input.py 5 0 7 5
2894_input.py 7 1 1 8
2895_input.py 2 0 0 2
2896_input.py 6 0 0 6
2897_input.py 8 0 0 8
2898_input.py 3 0 0 3
2899_input.py 5 0 0 5
289_input.py 4 0 0 4
28_input.py 8 0 0 8
2900_input.py 5 0 0 5
2901_input.py 0 0 3 0
2902_input.py 3 0 0 3
2903_input.py 7 0 0 7
2904_input.py 4 0 0 4
2905_input.py 6 0 5 6
2906_input.py 7 0 0 7
2907_input.py 19 0 0 19
2908_input.py 7 0 0 7
2909_input.py 6 0 0 6
290_input.py 5 0 0 5
2910_input.py 5 0 0 5
2911_input.py 2 0 9 2
2912_input.py 3 0 0 3
2913_input.py 8 0 0 8
2914_input.py 0 2 5 2
2915_input.py 3 0 0 3
2916_input.py 3 0 0 3
2917_input.py 4 0 0 4
2918_input.py 8 0 2 8
2919_input.py 0 4 0 4
291_input.py 4 7 0 11
2920_input.py 6 0 3 6
2921_input.py 4 0 0 4
2922_input.py 8 0 0 8
2923_input.py 0 3 4 3
2924_input.py 4 0 0 4
2925_input.py 9 0 0 9
2926_input.py 4 0 0 4
2927_input.py 3 0 0 3
2928_input.py 3 0 0 3
2929_input.py 3 0 0 3
292_input.py 2 0 3 2
2930_input.py 0 10 0 10
2931_input.py 0 1 2 1
2932_input.py 5 0 0 5
2933_input.py 12 0 0 12
2934_input.py 7 0 0 7
2935_input.py 0 3 0 3
2936_input.py 5 0 0 5
2937_input.py 3 0 0 3
2938_input.py 1 5 3 6
2939_input.py 6 0 0 6
293_input.py 5 0 5 5
2940_input.py 7 1 0 8
2941_input.py 4 0 1 4
2942_input.py 3 0 0 3
2943_input.py 10 0 4 10
2944_input.py 8 0 0 8
2945_input.py 1 4 7 5
2946_input.py 6 2 0 8
2947_input.py 5 0 0 5
2948_input.py 3 0 0 3
2949_input.py 7 0 0 7
294_input.py 4 1 0 5
2950_input.py 3 0 0 3
2951_input.py 2 0 3 2
2952_input.py 4 1 0 5
2953_input.py 5 0 0 5
2954_input.py 6 0 0 6
2955_input.py 5 0 0 5
2956_input.py 3 1 0 4
2957_input.py 3 0 1 3
2958_input.py 4 20 0 24
2959_input.py 11 3 0 14
295_input.py 4 0 0 4
2960_input.py 3 0 0 3
2961_input.py 3 0 0 3
2962_input.py 6 0 0 6
2963_input.py 7 0 0 7
2964_input.py 5 0 1 5
2965_input.py 0 6 0 6
2966_input.py 6 0 1 6
2967_input.py 6 1 0 7
2968_input.py 3 2 0 5
2969_input.py 6 0 0 6
296_input.py 4 3 0 7
2970_input.py 8 0 0 8
2971_input.py 0 0 0 0
2972_input.py 4 0 0 4
2973_input.py 5 0 0 5
2974_input.py 2 0 0 2
2975_input.py 5 0 0 5
2976_input.py 2 0 0 2
2977_input.py 0 0 0 0
2978_input.py 19 0 0 19
2979_input.py 13 0 0 13
297_input.py 4 0 0 4
2980_input.py 7 0 0 7
2981_input.py 4 0 4 4
2982_input.py 3 3 0 6
2983_input.py 5 3 0 8
2984_input.py 1 0 0 1
2985_input.py 0 3 3 3
2986_input.py 0 0 0 0
2987_input.py 2 0 4 2
2988_input.py 6 0 0 6
2989_input.py 4 0 2 4
298_input.py 6 0 0 6
2990_input.py 4 0 4 4
2991_input.py 6 0 0 6
2992_input.py 4 0 5 4
2993_input.py 4 0 0 4
2994_input.py 7 0 0 7
2995_input.py 7 0 0 7
2996_input.py 8 0 0 8
2997_input.py 7 8 0 15
2998_input.py 6 0 0 6
2999_input.py 0 0 0 0
299_input.py 7 4 0 11
29_input.py 8 0 0 8
2_input.py 7 7 0 14
3000_input.py 0 0 0 0
3001_input.py 6 0 0 6
3002_input.py 6 0 0 6
3003_input.py 4 0 0 4
3004_input.py 14 0 0 14
3005_input.py 6 0 0 6
3006_input.py 6 0 0 6
3007_input.py 9 0 0 9
3008_input.py 2 0 0 2
3009_input.py 6 0 5 6
300_input.py 4 2 2 6
3010_input.py 0 0 0 0
3011_input.py 2 0 0 2
3012_input.py 3 0 0 3
3013_input.py 5 6 0 11
3014_input.py 11 2 0 13
3015_input.py 4 2 0 6
3016_input.py 3 0 2 3
3017_input.py 7 0 0 7
3018_input.py 4 0 7 4
3019_input.py 3 0 0 3
301_input.py 8 0 0 8
3020_input.py 6 0 3 6
3021_input.py 5 0 0 5
3022_input.py 2 5 0 7
3023_input.py 6 2 0 8
3024_input.py 4 0 0 4
3025_input.py 6 1 3 7
3026_input.py 10 0 1 10
3027_input.py 0 3 0 3
3028_input.py 4 0 0 4
3029_input.py 16 0 0 16
302_input.py 8 0 0 8
3030_input.py 8 0 0 8
3031_input.py 5 0 4 5
3032_input.py 5 0 0 5
3033_input.py 2 10 0 12
3034_input.py 5 0 0 5
3035_input.py 2 0 9 2
3036_input.py 6 3 2 9
3037_input.py 8 0 4 8
3038_input.py 2 1 4 3
3039_input.py 0 5 0 5
303_input.py 1 0 0 1
3040_input.py 12 0 0 12
3041_input.py 4 0 0 4
3042_input.py 11 1 0 12
3043_input.py 7 0 0 7
3044_input.py 2 0 2 2
3045_input.py 6 0 0 6
3046_input.py 2 2 0 4
3047_input.py 4 0 0 4
3048_input.py 4 0 0 4
3049_input.py 3 0 0 3
304_input.py 4 0 0 4
3050_input.py 2 0 3 2
3051_input.py 2 0 0 2
3052_input.py 3 0 0 3
3053_input.py 5 0 0 5
3054_input.py 5 0 0 5
3055_input.py 6 0 0 6
3056_input.py 6 0 0 6
3057_input.py 5 0 0 5
3058_input.py 2 0 1 2
3059_input.py 5 0 0 5
305_input.py 7 0 3 7
3060_input.py 4 0 0 4
3061_input.py 5 0 0 5
3062_input.py 9 0 0 9
3063_input.py 6 0 9 6
3064_input.py 13 3 0 16
3065_input.py 5 0 0 5
3066_input.py 2 0 0 2
3067_input.py 2 0 0 2
3068_input.py 6 0 0 6
3069_input.py 4 0 0 4
306_input.py 6 0 0 6
3070_input.py 8 2 0 10
3071_input.py 14 0 0 14
3072_input.py 12 0 0 12
3073_input.py 7 0 0 7
3074_input.py 14 0 0 14
3075_input.py 5 0 0 5
3076_input.py 16 2 0 18
3077_input.py 5 0 0 5
3078_input.py 6 1 0 7
3079_input.py 9 0 0 9
307_input.py 7 0 1 7
3080_input.py 6 0 3 6
3081_input.py 10 0 0 10
3082_input.py 4 0 2 4
3083_input.py 2 0 0 2
3084_input.py 7 0 0 7
3085_input.py 7 3 2 10
3086_input.py 7 0 0 7
3087_input.py 3 0 0 3
3088_input.py 2 0 0 2
3089_input.py 3 0 0 3
308_input.py 5 0 0 5
3090_input.py 7 7 2 14
3091_input.py 6 0 6 6
3092_input.py 9 0 0 9
3093_input.py 13 0 0 13
3094_input.py 3 0 0 3
3095_input.py 10 7 3 17
3096_input.py 5 3 0 8
3097_input.py 4 0 0 4
3098_input.py 0 2 4 2
3099_input.py 10 0 0 10
309_input.py 12 0 0 12
30_input.py 2 0 1 2
3100_input.py 5 0 0 5
3101_input.py 5 0 0 5
3102_input.py 2 0 0 2
3103_input.py 3 0 0 3
3104_input.py 2 0 0 2
3105_input.py 3 0 3 3
3106_input.py 4 2 2 6
3107_input.py 5 2 6 7
3108_input.py 6 0 0 6
3109_input.py 4 0 0 4
310_input.py 3 0 4 3
3110_input.py 0 2 2 2
3111_input.py 3 3 0 6
3112_input.py 3 0 0 3
3113_input.py 4 0 0 4
3114_input.py 4 0 0 4
3115_input.py 6 0 3 6
3116_input.py 8 2 0 10
3117_input.py 6 0 0 6
3118_input.py 6 0 0 6
3119_input.py 2 0 0 2
311_input.py 2 6 0 8
3120_input.py 4 0 0 4
3121_input.py 4 0 0 4
3122_input.py 3 0 0 3
3123_input.py 3 0 0 3
3124_input.py 4 1 0 5
3125_input.py 2 0 0 2
3126_input.py 5 0 0 5
3127_input.py 0 3 0 3
3128_input.py 5 0 0 5
3129_input.py 3 5 0 8
312_input.py 3 0 0 3
3130_input.py 3 4 0 7
3131_input.py 5 0 0 5
3132_input.py 3 0 0 3
3133_input.py 5 0 0 5
3134_input.py 9 0 0 9
3135_input.py 4 0 0 4
3136_input.py 5 0 6 5
3137_input.py 6 0 2 6
3138_input.py 6 16 0 22
3139_input.py 5 0 0 5
313_input.py 4 0 0 4
3140_input.py 7 0 0 7
3141_input.py 3 0 0 3
3142_input.py 4 0 0 4
3143_input.py 0 10 0 10
3144_input.py 6 0 0 6
3145_input.py 3 0 0 3
3146_input.py 2 0 0 2
3147_input.py 7 0 0 7
3148_input.py 6 0 2 6
3149_input.py 4 3 0 7
314_input.py 2 0 0 2
3150_input.py 9 0 2 9
3151_input.py 5 0 0 5
3152_input.py 7 0 4 7
3153_input.py 5 0 0 5
3154_input.py 6 0 2 6
3155_input.py 8 0 0 8
3156_input.py 2 0 0 2
3157_input.py 5 0 0 5
3158_input.py 6 0 0 6
3159_input.py 4 2 0 6
315_input.py 4 0 0 4
3160_input.py 0 0 14 0
3161_input.py 2 0 0 2
3162_input.py 4 0 0 4
3163_input.py 4 1 1 5
3164_input.py 17 0 0 17
3165_input.py 6 0 0 6
3166_input.py 5 0 2 5
3167_input.py 7 0 0 7
3168_input.py 2 3 0 5
3169_input.py 4 0 0 4
316_input.py 4 0 0 4
3170_input.py 6 0 1 6
3171_input.py 2 0 0 2
3172_input.py 4 0 0 4
3173_input.py 0 11 0 11
3174_input.py 6 0 0 6
3175_input.py 4 0 0 4
3176_input.py 10 0 0 10
3177_input.py 2 0 0 2
3178_input.py 5 3 0 8
3179_input.py 4 0 0 4
317_input.py 5 0 0 5
3180_input.py 4 0 0 4
3181_input.py 7 0 0 7
3182_input.py 2 9 2 11
3183_input.py 8 8 0 16
3184_input.py 2 0 0 2
3185_input.py 2 0 0 2
3186_input.py 6 22 0 28
3187_input.py 5 3 1 8
3188_input.py 10 0 1 10
3189_input.py 4 4 0 8
318_input.py 7 0 0 7
3190_input.py 3 5 4 8
3191_input.py 6 0 0 6
3192_input.py 7 0 1 7
3193_input.py 3 0 0 3
3194_input.py 7 0 0 7
3195_input.py 4 3 0 7
3196_input.py 6 0 5 6
3197_input.py 0 0 0 0
3198_input.py 3 0 2 3
3199_input.py 3 4 0 7
319_input.py 6 0 0 6
31_input.py 9 0 0 9
3200_input.py 3 0 3 3
3201_input.py 4 0 3 4
3202_input.py 3 0 0 3
3203_input.py 3 0 0 3
3204_input.py 6 0 0 6
3205_input.py 2 0 0 2
3206_input.py 3 0 0 3
3207_input.py 2 0 8 2
3208_input.py 4 0 3 4
3209_input.py 4 0 1 4
320_input.py 3 0 3 3
3210_input.py 6 0 0 6
3211_input.py 8 0 7 8
3212_input.py 4 0 0 4
3213_input.py 6 0 8 6
3214_input.py 2 0 0 2
3215_input.py 2 1 0 3
3216_input.py 3 0 1 3
3217_input.py 4 0 0 4
3218_input.py 4 2 0 6
3219_input.py 2 0 0 2
321_input.py 4 0 0 4
3220_input.py 5 0 0 5
3221_input.py 6 0 0 6
3222_input.py 20 0 0 20
3223_input.py 4 0 0 4
3224_input.py 4 0 0 4
3225_input.py 5 6 0 11
3226_input.py 6 0 0 6
3227_input.py 1 2 1 3
3228_input.py 5 0 0 5
3229_input.py 7 0 0 7
322_input.py 3 0 8 3
3230_input.py 6 1 0 7
3231_input.py 4 0 0 4
3232_input.py 12 0 0 12
3233_input.py 9 0 0 9
3234_input.py 7 5 0 12
3235_input.py 23 1 0 24
3236_input.py 4 0 0 4
3237_input.py 5 0 0 5
3238_input.py 3 0 6 3
3239_input.py 8 2 0 10
323_input.py 2 0 0 2
3240_input.py 6 0 0 6
3241_input.py 2 0 3 2
3242_input.py 5 0 4 5
3243_input.py 2 0 0 2
3244_input.py 6 0 0 6
3245_input.py 0 4 0 4
3246_input.py 4 0 0 4
3247_input.py 0 0 2 0
3248_input.py 4 0 5 4
3249_input.py 12 0 0 12
324_input.py 2 0 0 2
3250_input.py 6 0 4 6
3251_input.py 2 3 0 5
3252_input.py 2 0 0 2
3253_input.py 3 0 4 3
3254_input.py 5 0 0 5
3255_input.py 5 0 0 5
3256_input.py 10 0 0 10
3257_input.py 6 0 0 6
3258_input.py 0 0 0 0
3259_input.py 11 0 0 11
325_input.py 6 0 0 6
3260_input.py 4 0 0 4
3261_input.py 3 1 0 4
3262_input.py 8 0 0 8
3263_input.py 0 1 1 1
3264_input.py 2 4 0 6
3265_input.py 3 0 0 3
3266_input.py 2 6 0 8
3267_input.py 5 0 0 5
3268_input.py 13 0 0 13
3269_input.py 6 0 0 6
326_input.py 10 0 0 10
3270_input.py 5 2 0 7
3271_input.py 7 0 0 7
3272_input.py 0 0 5 0
3273_input.py 4 0 0 4
3274_input.py 6 0 3 6
3275_input.py 5 0 0 5
3276_input.py 5 0 0 5
3277_input.py 7 4 1 11
3278_input.py 5 0 0 5
3279_input.py 4 0 0 4
327_input.py 3 0 0 3
3280_input.py 15 0 0 15
3281_input.py 4 0 0 4
3282_input.py 5 1 0 6
3283_input.py 4 0 0 4
3284_input.py 4 0 0 4
3285_input.py 4 0 0 4
3286_input.py 8 0 0 8
3287_input.py 2 0 0 2
3288_input.py 4 0 0 4
3289_input.py 5 0 0 5
328_input.py 4 0 3 4
3290_input.py 5 0 0 5
3291_input.py 2 0 0 2
3292_input.py 4 0 0 4
3293_input.py 3 0 0 3
3294_input.py 0 0 0 0
3295_input.py 6 0 0 6
3296_input.py 4 0 2 4
3297_input.py 3 0 0 3
3298_input.py 2 0 0 2
3299_input.py 4 0 0 4
329_input.py 0 6 0 6
32_input.py 4 0 2 4
3300_input.py 1 0 0 1
3301_input.py 2 0 0 2
3302_input.py 9 0 0 9
3303_input.py 3 0 0 3
3304_input.py 5 0 1 5
3305_input.py 6 0 2 6
3306_input.py 3 0 0 3
3307_input.py 4 0 0 4
3308_input.py 2 3 0 5
3309_input.py 11 3 2 14
330_input.py 2 0 2 2
3310_input.py 10 0 7 10
3311_input.py 9 0 0 9
3312_input.py 4 0 0 4
3313_input.py 7 0 0 7
3314_input.py 6 0 0 6
3315_input.py 4 0 0 4
3316_input.py 6 0 0 6
3317_input.py 6 0 1 6
3318_input.py 5 0 0 5
3319_input.py 8 4 0 12
331_input.py 10 0 0 10
3320_input.py 7 1 0 8
3321_input.py 7 0 2 7
3322_input.py 2 0 0 2
3323_input.py 6 0 0 6
3324_input.py 6 0 0 6
3325_input.py 5 0 0 5
3326_input.py 17 0 0 17
3327_input.py 9 0 0 9
3328_input.py 5 0 0 5
3329_input.py 6 0 0 6
332_input.py 5 0 2 5
3330_input.py 7 0 0 7
3331_input.py 6 0 0 6
3332_input.py 3 0 0 3
3333_input.py 2 0 0 2
3334_input.py 10 0 0 10
3335_input.py 10 0 3 10
3336_input.py 8 0 1 8
3337_input.py 3 0 4 3
3338_input.py 5 2 5 7
3339_input.py 3 0 7 3
333_input.py 13 0 0 13
3340_input.py 5 0 0 5
3341_input.py 7 0 0 7
3342_input.py 2 0 0 2
3343_input.py 2 0 0 2
3344_input.py 2 0 4 2
3345_input.py 7 0 0 7
3346_input.py 6 0 0 6
3347_input.py 5 0 2 5
3348_input.py 7 2 1 9
3349_input.py 11 0 0 11
334_input.py 4 0 0 4
3350_input.py 2 2 0 4
3351_input.py 7 0 0 7
3352_input.py 2 1 0 3
3353_input.py 4 0 0 4
3354_input.py 3 0 0 3
3355_input.py 8 0 1 8
3356_input.py 3 0 0 3
3357_input.py 3 0 0 3
3358_input.py 6 0 0 6
3359_input.py 2 0 0 2
335_input.py 3 0 0 3
3360_input.py 7 0 0 7
3361_input.py 3 0 0 3
3362_input.py 5 0 0 5
3363_input.py 1 0 0 1
3364_input.py 8 0 0 8
3365_input.py 0 4 1 4
3366_input.py 7 0 0 7
3367_input.py 15 0 0 15
3368_input.py 15 0 0 15
3369_input.py 14 4 0 18
336_input.py 3 0 3 3
3370_input.py 3 0 3 3
3371_input.py 2 0 0 2
3372_input.py 6 0 0 6
3373_input.py 3 0 0 3
3374_input.py 9 0 0 9
3375_input.py 0 0 11 0
3376_input.py 2 0 0 2
3377_input.py 3 0 0 3
3378_input.py 19 0 0 19
3379_input.py 19 0 0 19
337_input.py 0 8 0 8
3380_input.py 2 0 0 2
3381_input.py 4 0 0 4
3382_input.py 4 0 0 4
3383_input.py 2 0 0 2
3384_input.py 6 0 0 6
3385_input.py 1 0 0 1
3386_input.py 12 0 0 12
3387_input.py 9 0 2 9
3388_input.py 10 4 0 14
3389_input.py 4 0 0 4
338_input.py 6 0 0 6
3390_input.py 4 0 0 4
3391_input.py 12 0 0 12
3392_input.py 0 0 3 0
3393_input.py 3 0 0 3
3394_input.py 4 6 0 10
3395_input.py 2 3 8 5
3396_input.py 0 3 0 3
3397_input.py 30 0 0 30
3398_input.py 8 0 0 8
3399_input.py 9 0 0 9
339_input.py 3 0 0 3
33_input.py 3 0 0 3
3400_input.py 8 0 0 8
3401_input.py 21 0 0 21
3402_input.py 6 0 0 6
3403_input.py 7 0 1 7
3404_input.py 0 0 0 0
3405_input.py 6 0 0 6
3406_input.py 7 0 0 7
3407_input.py 3 0 0 3
3408_input.py 9 0 0 9
3409_input.py 3 0 0 3
340_input.py 7 0 0 7
3410_input.py 4 0 0 4
3411_input.py 5 0 0 5
3412_input.py 7 0 2 7
3413_input.py 3 0 1 3
3414_input.py 13 0 0 13
3415_input.py 3 0 0 3
3416_input.py 11 0 0 11
3417_input.py 15 0 0 15
3418_input.py 7 0 0 7
3419_input.py 4 1 2 5
341_input.py 4 0 0 4
3420_input.py 8 0 0 8
3421_input.py 11 0 0 11
3422_input.py 8 0 0 8
3423_input.py 4 0 0 4
3424_input.py 9 0 0 9
3425_input.py 5 0 3 5
3426_input.py 2 0 0 2
3427_input.py 3 0 0 3
3428_input.py 7 0 0 7
3429_input.py 1 0 0 1
342_input.py 2 0 0 2
3430_input.py 5 0 0 5
3431_input.py 2 0 0 2
3432_input.py 2 1 2 3
3433_input.py 6 0 0 6
3434_input.py 3 0 0 3
3435_input.py 10 0 0 10
3436_input.py 5 0 4 5
3437_input.py 5 0 0 5
3438_input.py 1 0 0 1
3439_input.py 2 0 0 2
343_input.py 3 1 2 4
3440_input.py 6 0 0 6
3441_input.py 2 0 0 2
3442_input.py 3 0 0 3
3443_input.py 2 0 0 2
3444_input.py 5 0 0 5
3445_input.py 2 0 0 2
3446_input.py 13 0 0 13
3447_input.py 14 0 0 14
3448_input.py 3 0 0 3
3449_input.py 4 0 0 4
344_input.py 9 0 0 9
3450_input.py 10 0 4 10
3451_input.py 2 0 7 2
3452_input.py 10 0 0 10
3453_input.py 6 0 0 6
3454_input.py 4 0 0 4
3455_input.py 12 1 0 13
3456_input.py 4 1 0 5
3457_input.py 5 0 1 5
3458_input.py 3 0 4 3
3459_input.py 6 0 0 6
345_input.py 7 0 0 7
3460_input.py 6 0 0 6
3461_input.py 3 0 0 3
3462_input.py 7 0 0 7
3463_input.py 6 0 0 6
3464_input.py 4 9 0 13
3465_input.py 3 0 1 3
3466_input.py 8 0 0 8
3467_input.py 2 0 0 2
3468_input.py 1 6 0 7
3469_input.py 8 0 0 8
346_input.py 4 0 1 4
3470_input.py 6 0 10 6
3471_input.py 3 0 12 3
3472_input.py 6 0 0 6
3473_input.py 6 0 0 6
3474_input.py 4 0 0 4
3475_input.py 6 0 2 6
3476_input.py 4 2 0 6
3477_input.py 3 3 0 6
3478_input.py 7 0 0 7
3479_input.py 4 0 3 4
347_input.py 2 0 0 2
3480_input.py 5 0 0 5
3481_input.py 3 0 2 3
3482_input.py 2 0 0 2
3483_input.py 4 0 0 4
3484_input.py 6 0 0 6
3485_input.py 5 0 0 5
3486_input.py 2 5 0 7
3487_input.py 3 0 0 3
3488_input.py 9 0 6 9
3489_input.py 3 0 0 3
348_input.py 5 0 0 5
3490_input.py 4 0 0 4
3491_input.py 3 0 0 3
3492_input.py 7 0 0 7
3493_input.py 9 0 0 9
3494_input.py 4 0 2 4
3495_input.py 14 0 0 14
3496_input.py 0 13 0 13
3497_input.py 0 10 0 10
3498_input.py 5 6 0 11
3499_input.py 7 0 4 7
349_input.py 7 0 0 7
34_input.py 2 0 2 2
3500_input.py 9 0 0 9
3501_input.py 6 0 0 6
3502_input.py 3 0 0 3
3503_input.py 15 0 0 15
3504_input.py 3 0 4 3
3505_input.py 6 0 0 6
3506_input.py 5 0 0 5
3507_input.py 2 0 0 2
3508_input.py 7 0 0 7
3509_input.py 4 1 0 5
350_input.py 6 0 0 6
3510_input.py 3 0 3 3
3511_input.py 2 0 0 2
3512_input.py 0 6 0 6
3513_input.py 6 0 0 6
3514_input.py 0 5 0 5
3515_input.py 4 0 0 4
3516_input.py 4 1 0 5
3517_input.py 6 1 2 7
3518_input.py 3 0 0 3
3519_input.py 2 0 0 2
351_input.py 4 0 2 4
3520_input.py 6 0 0 6
3521_input.py 4 0 0 4
3522_input.py 7 1 0 8
3523_input.py 1 2 1 3
3524_input.py 11 0 0 11
3525_input.py 9 0 0 9
3526_input.py 6 0 0 6
3527_input.py 6 0 0 6
3528_input.py 2 0 0 2
3529_input.py 3 0 0 3
352_input.py 2 3 0 5
3530_input.py 5 0 0 5
3531_input.py 4 0 2 4
3532_input.py 2 2 2 4
3533_input.py 10 0 0 10
3534_input.py 4 0 0 4
3535_input.py 2 0 0 2
