203_input.py 8 0 0 8
20400_input.py 2 0 2 2
20401_input.py 3 0 1 3
20402_input.py 2 0 1 2
20403_input.py 1 0 0 1
20404_input.py 2 0 9 2
20405_input.py 4 0 0 4
20406_input.py 2 0 0 2
20407_input.py 7 0 1 7
20408_input.py 10 0 1 10
20409_input.py 4 0 1 4
2040_input.py 4 0 1 4
20410_input.py 2 0 0 2
20411_input.py 3 0 1 3
20412_input.py 2 0 2 2
20413_input.py 5 0 0 5
20414_input.py 0 0 1 0
20415_input.py 0 3 0 3
20416_input.py 19 0 1 19
20417_input.py 4 0 0 4
20418_input.py 5 1 3 6
20419_input.py 1 0 2 1
2041_input.py 4 0 1 4
20420_input.py 3 0 1 3
20421_input.py 0 0 1 0
20422_input.py 1 2 7 3
20423_input.py 2 0 0 2
20424_input.py 3 0 0 3
20425_input.py 4 0 1 4
20426_input.py 5 0 1 5
20427_input.py 1 0 0 1
20428_input.py 2 0 2 2
20429_input.py 4 0 1 4
2042_input.py 2 0 1 2
20430_input.py 5 0 0 5
20431_input.py 3 0 0 3
20432_input.py 1 0 2 1
20433_input.py 2 0 0 2
20434_input.py 1 0 2 1
20435_input.py 8 0 1 8
20436_input.py 5 4 0 9
20437_input.py 3 0 2 3
20438_input.py 2 0 1 2
20439_input.py 4 0 0 4
2043_input.py 3 0 0 3
20440_input.py 0 0 1 0
20441_input.py 12 0 1 12
20442_input.py 5 0 1 5
20443_input.py 6 0 1 6
20444_input.py 5 0 2 5
20445_input.py 2 0 0 2
20446_input.py 2 0 1 2
20447_input.py 3 0 2 3
20448_input.py 29 1 1 30
20449_input.py 6 0 1 6
2044_input.py 2 0 0 2
20450_input.py 6 0 1 6
20451_input.py 2 0 2 2
20452_input.py 2 0 1 2
20453_input.py 3 0 0 3
20454_input.py 3 0 1 3
20455_input.py 5 0 1 5
20456_input.py 1 0 0 1
20457_input.py 3 0 3 3
20458_input.py 2 0 0 2
20459_input.py 2 0 1 2
2045_input.py 4 0 0 4
20460_input.py 3 0 1 3
20461_input.py 0 0 1 0
20462_input.py 2 0 0 2
20463_input.py 2 0 0 2
20464_input.py 6 0 1 6
20465_input.py 3 0 3 3
20466_input.py 1 0 1 1
20467_input.py 4 0 1 4
20468_input.py 2 0 0 2
20469_input.py 2 0 0 2
2046_input.py 4 0 1 4
20470_input.py 2 0 0 2
20471_input.py 5 0 0 5
20472_input.py 2 0 0 2
20473_input.py 5 0 0 5
20474_input.py 3 0 1 3
20475_input.py 3 0 2 3
20476_input.py 6 0 1 6
20477_input.py 5 0 0 5
20478_input.py 8 0 0 8
20479_input.py 0 3 0 3
2047_input.py 4 0 2 4
20480_input.py 3 0 0 3
20481_input.py 4 0 1 4
20482_input.py 8 0 1 8
20483_input.py 2 0 0 2
20484_input.py 2 0 1 2
20485_input.py 0 0 1 0
20486_input.py 2 3 0 5
20487_input.py 1 0 0 1
20488_input.py 7 1 1 8
20489_input.py 1 0 1 1
2048_input.py 7 0 2 7
20490_input.py 1 0 1 1
20491_input.py 4 0 1 4
20492_input.py 7 3 0 10
20493_input.py 9 0 1 9
20494_input.py 2 0 1 2
20495_input.py 10 0 1 10
20496_input.py 5 0 0 5
20497_input.py 0 10 0 10
20498_input.py 3 0 0 3
20499_input.py 22 0 0 22
2049_input.py 10 0 1 10
204_input.py 4 0 0 4
20500_input.py 4 0 2 4
20501_input.py 10 0 1 10
20502_input.py 5 0 0 5
20503_input.py 2 0 0 2
20504_input.py 7 0 1 7
20505_input.py 2 0 0 2
20506_input.py 1 0 1 1
20507_input.py 22 0 1 22
20508_input.py 1 0 0 1
20509_input.py 6 0 2 6
2050_input.py 2 0 0 2
20510_input.py 0 1 0 1
20511_input.py 5 0 1 5
20512_input.py 2 0 1 2
20513_input.py 8 0 1 8
20514_input.py 3 0 0 3
20515_input.py 6 0 1 6
20516_input.py 1 0 1 1
20517_input.py 11 0 1 11
20518_input.py 5 0 1 5
20519_input.py 5 0 1 5
2051_input.py 6 3 2 9
20520_input.py 20 0 1 20
20521_input.py 3 0 1 3
20522_input.py 5 0 0 5
20523_input.py 2 0 1 2
20524_input.py 3 0 0 3
20525_input.py 3 0 0 3
20526_input.py 2 0 2 2
20527_input.py 2 0 0 2
20528_input.py 2 0 1 2
20529_input.py 2 0 0 2
2052_input.py 5 0 0 5
20530_input.py 2 1 0 3
20531_input.py 3 1 2 4
20532_input.py 2 0 2 2
20533_input.py 2 0 0 2
20534_input.py 1 0 2 1
20535_input.py 3 0 0 3
20536_input.py 2 0 0 2
20537_input.py 14 0 1 14
20538_input.py 3 0 0 3
20539_input.py 3 0 1 3
2053_input.py 15 0 1 15
20540_input.py 7 0 1 7
20541_input.py 3 0 0 3
20542_input.py 0 1 0 1
20543_input.py 8 0 1 8
20544_input.py 3 0 0 3
20545_input.py 1 0 2 1
20546_input.py 13 1 0 14
20547_input.py 2 0 1 2
20548_input.py 1 0 1 1
20549_input.py 4 0 0 4
2054_input.py 3 0 4 3
20550_input.py 4 0 0 4
20551_input.py 2 1 0 3
20552_input.py 3 0 1 3
20553_input.py 1 0 1 1
20554_input.py 0 4 0 4
20555_input.py 5 0 0 5
20556_input.py 4 0 1 4
20557_input.py 6 0 1 6
20558_input.py 2 0 2 2
20559_input.py 14 0 1 14
2055_input.py 3 0 2 3
20560_input.py 4 0 1 4
20561_input.py 3 0 3 3
20562_input.py 3 0 2 3
20563_input.py 2 0 1 2
20564_input.py 1 0 0 1
20565_input.py 5 0 0 5
20566_input.py 2 0 1 2
20567_input.py 7 0 0 7
20568_input.py 3 0 1 3
20569_input.py 7 0 0 7
2056_input.py 6 0 1 6
20570_input.py 3 0 0 3
20571_input.py 2 0 0 2
20572_input.py 2 3 0 5
20573_input.py 4 0 0 4
20574_input.py 6 0 0 6
20575_input.py 3 0 0 3
20576_input.py 1 0 1 1
20577_input.py 0 4 3 4
20578_input.py 3 0 0 3
20579_input.py 2 0 1 2
2057_input.py 3 0 1 3
20580_input.py 2 0 1 2
20581_input.py 0 0 1 0
20582_input.py 4 0 0 4
20583_input.py 12 0 1 12
20584_input.py 2 0 2 2
20585_input.py 2 0 0 2
20586_input.py 3 0 1 3
20587_input.py 0 0 1 0
20588_input.py 0 4 0 4
20589_input.py 14 0 1 14
2058_input.py 2 0 0 2
20590_input.py 3 0 1 3
20591_input.py 2 0 1 2
20592_input.py 2 0 1 2
20593_input.py 0 1 1 1
20594_input.py 4 0 0 4
20595_input.py 2 0 0 2
20596_input.py 0 5 0 5
20597_input.py 1 0 0 1
20598_input.py 8 0 0 8
20599_input.py 1 0 0 1
2059_input.py 3 0 1 3
205_input.py 4 0 0 4
20600_input.py 3 0 1 3
20601_input.py 3 0 2 3
20602_input.py 3 0 0 3
20603_input.py 1 0 0 1
20604_input.py 7 0 1 7
20605_input.py 0 0 1 0
20606_input.py 0 1 0 1
20607_input.py 3 0 3 3
20608_input.py 3 0 0 3
20609_input.py 10 2 1 12
2060_input.py 2 0 0 2
20610_input.py 3 0 1 3
20611_input.py 6 0 1 6
20612_input.py 2 0 0 2
20613_input.py 6 0 3 6
20614_input.py 5 0 1 5
20615_input.py 2 0 0 2
20616_input.py 2 0 0 2
20617_input.py 4 1 3 5
20618_input.py 2 0 0 2
20619_input.py 1 0 0 1
2061_input.py 4 0 0 4
20620_input.py 10 0 0 10
20621_input.py 9 0 1 9
20622_input.py 0 4 1 4
20623_input.py 0 3 0 3
20624_input.py 22 0 1 22
20625_input.py 5 0 0 5
20626_input.py 12 0 4 12
20627_input.py 2 0 1 2
20628_input.py 0 8 0 8
20629_input.py 4 0 0 4
2062_input.py 0 0 1 0
20630_input.py 2 0 0 2
20631_input.py 3 0 2 3
20632_input.py 3 0 0 3
20633_input.py 4 0 1 4
20634_input.py 12 0 1 12
20635_input.py 1 0 0 1
20636_input.py 9 0 0 9
20637_input.py 3 0 0 3
20638_input.py 2 0 0 2
20639_input.py 1 0 1 1
2063_input.py 2 0 0 2
20640_input.py 0 0 1 0
20641_input.py 13 0 1 13
20642_input.py 2 1 1 3
20643_input.py 7 0 0 7
20644_input.py 3 0 0 3
20645_input.py 1 0 3 1
20646_input.py 2 0 0 2
20647_input.py 2 0 4 2
20648_input.py 8 0 0 8
20649_input.py 4 1 0 5
2064_input.py 0 0 1 0
20650_input.py 1 0 2 1
20651_input.py 9 0 1 9
20652_input.py 3 0 0 3
20653_input.py 3 0 0 3
20654_input.py 9 0 1 9
20655_input.py 2 0 7 2
20656_input.py 0 6 0 6
20657_input.py 2 0 3 2
20658_input.py 8 0 1 8
20659_input.py 3 0 0 3
2065_input.py 1 0 1 1
20660_input.py 11 0 0 11
20661_input.py 1 0 1 1
20662_input.py 5 0 1 5
20663_input.py 1 0 1 1
20664_input.py 6 1 3 7
20665_input.py 2 0 0 2
20666_input.py 0 2 0 2
20667_input.py 4 0 1 4
20668_input.py 4 0 0 4
20669_input.py 5 0 2 5
2066_input.py 6 0 1 6
20670_input.py 1 1 1 2
20671_input.py 7 0 0 7
20672_input.py 2 0 1 2
20673_input.py 0 2 0 2
20674_input.py 4 0 0 4
20675_input.py 6 0 0 6
20676_input.py 1 0 1 1
20677_input.py 5 1 1 6
20678_input.py 1 0 1 1
20679_input.py 0 6 3 6
2067_input.py 3 0 1 3
20680_input.py 3 0 1 3
20681_input.py 2 3 0 5
20682_input.py 3 0 0 3
20683_input.py 8 0 1 8
20684_input.py 5 0 0 5
20685_input.py 3 0 0 3
20686_input.py 2 0 0 2
20687_input.py 0 4 0 4
20688_input.py 6 0 0 6
20689_input.py 0 2 0 2
2068_input.py 12 0 1 12
20690_input.py 15 0 1 15
20691_input.py 3 0 1 3
20692_input.py 0 2 0 2
20693_input.py 9 0 0 9
20694_input.py 10 2 1 12
20695_input.py 1 0 1 1
20696_input.py 2 0 0 2
20697_input.py 5 0 0 5
20698_input.py 2 0 0 2
20699_input.py 4 0 1 4
2069_input.py 4 0 2 4
206_input.py 13 0 0 13
20700_input.py 1 0 1 1
20701_input.py 8 0 8 8
20702_input.py 4 0 0 4
20703_input.py 6 0 1 6
20704_input.py 7 0 0 7
20705_input.py 2 0 1 2
20706_input.py 4 0 0 4
20707_input.py 3 0 2 3
20708_input.py 3 0 1 3
20709_input.py 7 0 0 7
2070_input.py 36 0 1 36
20710_input.py 2 0 1 2
20711_input.py 2 0 1 2
20712_input.py 14 0 1 14
20713_input.py 2 0 0 2
20714_input.py 2 0 0 2
20715_input.py 4 0 2 4
20716_input.py 2 0 0 2
20717_input.py 4 0 0 4
20718_input.py 6 1 1 7
20719_input.py 9 0 1 9
2071_input.py 4 0 1 4
20720_input.py 0 2 1 2
20721_input.py 0 2 0 2
20722_input.py 2 0 0 2
20723_input.py 10 0 4 10
20724_input.py 0 8 0 8
20725_input.py 1 0 2 1
20726_input.py 7 0 0 7
20727_input.py 2 0 0 2
20728_input.py 5 0 1 5
20729_input.py 1 0 0 1
2072_input.py 2 0 7 2
20730_input.py 6 0 3 6
20731_input.py 5 3 1 8
20732_input.py 6 0 1 6
20733_input.py 1 0 1 1
20734_input.py 3 0 0 3
20735_input.py 6 0 1 6
20736_input.py 2 0 0 2
20737_input.py 1 0 1 1
20738_input.py 3 0 1 3
20739_input.py 7 0 0 7
2073_input.py 0 4 0 4
20740_input.py 4 0 2 4
20741_input.py 2 0 1 2
20742_input.py 0 1 0 1
20743_input.py 9 0 1 9
20744_input.py 2 0 0 2
20745_input.py 3 0 1 3
20746_input.py 8 0 1 8
20747_input.py 1 1 0 2
20748_input.py 28 0 1 28
20749_input.py 4 0 6 4
2074_input.py 2 0 1 2
20750_input.py 7 0 1 7
20751_input.py 1 0 0 1
20752_input.py 2 0 0 2
20753_input.py 5 0 0 5
20754_input.py 8 0 0 8
20755_input.py 8 0 0 8
20756_input.py 6 0 1 6
20757_input.py 1 0 1 1
20758_input.py 2 1 1 3
20759_input.py 2 1 0 3
2075_input.py 3 0 1 3
20760_input.py 4 0 0 4
20761_input.py 3 0 0 3
20762_input.py 2 0 0 2
20763_input.py 2 0 0 2
20764_input.py 10 0 0 10
20765_input.py 8 0 1 8
20766_input.py 1 0 0 1
20767_input.py 12 0 3 12
20768_input.py 3 0 3 3
20769_input.py 2 0 1 2
2076_input.py 5 0 3 5
20770_input.py 3 0 0 3
20771_input.py 2 0 0 2
20772_input.py 4 0 1 4
20773_input.py 3 0 1 3
20774_input.py 8 0 1 8
20775_input.py 1 0 1 1
20776_input.py 4 0 3 4
20777_input.py 12 7 0 19
20778_input.py 1 0 0 1
20779_input.py 7 0 0 7
2077_input.py 1 0 0 1
20780_input.py 4 0 0 4
20781_input.py 3 4 1 7
20782_input.py 2 0 0 2
20783_input.py 5 1 0 6
20784_input.py 4 0 1 4
20785_input.py 4 0 0 4
20786_input.py 7 0 1 7
20787_input.py 20 0 1 20
20788_input.py 4 0 0 4
20789_input.py 3 0 0 3
2078_input.py 3 0 3 3
20790_input.py 9 0 0 9
20791_input.py 1 0 1 1
20792_input.py 2 0 0 2
20793_input.py 2 0 1 2
20794_input.py 0 5 4 5
20795_input.py 3 0 0 3
20796_input.py 3 0 1 3
20797_input.py 2 0 0 2
20798_input.py 20 0 1 20
20799_input.py 5 0 1 5
2079_input.py 7 0 0 7
207_input.py 3 0 0 3
20800_input.py 0 3 0 3
20801_input.py 1 1 1 2
20802_input.py 0 4 0 4
20803_input.py 10 0 1 10
20804_input.py 4 0 1 4
20805_input.py 3 0 2 3
20806_input.py 5 0 1 5
20807_input.py 4 7 0 11
20808_input.py 3 0 0 3
20809_input.py 4 0 1 4
2080_input.py 6 0 0 6
20810_input.py 2 0 1 2
20811_input.py 3 0 0 3
20812_input.py 1 0 0 1
20813_input.py 2 0 0 2
20814_input.py 1 2 0 3
20815_input.py 2 0 3 2
20816_input.py 2 0 1 2
20817_input.py 3 0 0 3
20818_input.py 5 0 0 5
20819_input.py 3 0 0 3
2081_input.py 4 0 2 4
20820_input.py 3 0 1 3
20821_input.py 2 2 0 4
20822_input.py 2 0 3 2
20823_input.py 5 0 2 5
20824_input.py 7 0 0 7
20825_input.py 2 0 1 2
20826_input.py 6 0 1 6
20827_input.py 2 0 1 2
20828_input.py 3 0 0 3
20829_input.py 5 0 2 5
2082_input.py 0 4 0 4
20830_input.py 3 0 0 3
20831_input.py 2 0 1 2
20832_input.py 2 0 0 2
20833_input.py 3 0 1 3
20834_input.py 12 2 4 14
20835_input.py 6 0 1 6
20836_input.py 4 0 4 4
20837_input.py 6 0 1 6
20838_input.py 3 0 1 3
20839_input.py 11 0 2 11
2083_input.py 6 0 5 6
20840_input.py 2 0 0 2
20841_input.py 0 0 1 0
20842_input.py 0 0 1 0
20843_input.py 8 0 1 8
20844_input.py 2 0 0 2
20845_input.py 1 0 0 1
20846_input.py 3 0 1 3
20847_input.py 2 0 0 2
20848_input.py 1 0 0 1
20849_input.py 2 0 0 2
2084_input.py 1 0 1 1
20850_input.py 0 0 1 0
20851_input.py 3 0 0 3
20852_input.py 5 0 0 5
20853_input.py 2 0 4 2
20854_input.py 6 0 1 6
20855_input.py 4 0 3 4
20856_input.py 4 0 0 4
20857_input.py 3 0 2 3
20858_input.py 4 0 0 4
20859_input.py 3 0 0 3
2085_input.py 3 0 0 3
20860_input.py 4 3 0 7
20861_input.py 1 0 1 1
20862_input.py 1 0 1 1
20863_input.py 1 0 0 1
20864_input.py 1 0 1 1
20865_input.py 2 2 3 4
20866_input.py 3 0 0 3
20867_input.py 2 0 0 2
20868_input.py 1 0 1 1
20869_input.py 5 0 0 5
2086_input.py 4 0 1 4
20870_input.py 4 0 3 4
20871_input.py 3 0 1 3
20872_input.py 1 0 1 1
20873_input.py 3 0 1 3
20874_input.py 5 2 0 7
20875_input.py 5 0 0 5
20876_input.py 3 0 2 3
20877_input.py 0 2 0 2
20878_input.py 9 0 0 9
20879_input.py 0 1 0 1
2087_input.py 1 0 0 1
20880_input.py 2 0 0 2
20881_input.py 2 0 1 2
20882_input.py 2 0 2 2
20883_input.py 24 0 1 24
20884_input.py 4 1 0 5
20885_input.py 5 0 0 5
20886_input.py 1 0 0 1
20887_input.py 1 0 3 1
20888_input.py 0 1 3 1
20889_input.py 4 0 0 4
2088_input.py 4 0 0 4
20890_input.py 2 0 2 2
20891_input.py 1 0 1 1
20892_input.py 2 0 0 2
20893_input.py 4 0 0 4
20894_input.py 2 0 1 2
20895_input.py 4 2 1 6
20896_input.py 0 4 0 4
20897_input.py 1 0 0 1
20898_input.py 14 0 0 14
20899_input.py 3 0 1 3
2089_input.py 5 0 0 5
208_input.py 6 4 0 10
20900_input.py 2 0 0 2
20901_input.py 2 0 0 2
20902_input.py 8 1 3 9
20903_input.py 1 0 1 1
20904_input.py 5 0 0 5
20905_input.py 2 0 0 2
20906_input.py 2 0 1 2
20907_input.py 3 0 0 3
20908_input.py 2 0 0 2
20909_input.py 5 0 0 5
2090_input.py 3 0 1 3
20910_input.py 5 0 0 5
20911_input.py 12 0 0 12
20912_input.py 6 0 2 6
20913_input.py 6 0 1 6
20914_input.py 13 0 0 13
20915_input.py 4 0 2 4
20916_input.py 10 0 0 10
20917_input.py 2 0 0 2
20918_input.py 1 2 0 3
20919_input.py 9 0 2 9
2091_input.py 4 3 0 7
20920_input.py 3 0 2 3
20921_input.py 1 0 1 1
20922_input.py 4 0 1 4
20923_input.py 9 0 1 9
20924_input.py 8 0 3 8
20925_input.py 3 0 1 3
20926_input.py 4 0 1 4
20927_input.py 3 0 0 3
20928_input.py 1 0 1 1
20929_input.py 5 0 1 5
2092_input.py 7 0 0 7
20930_input.py 2 0 1 2
20931_input.py 1 0 1 1
20932_input.py 0 4 0 4
20933_input.py 2 0 1 2
20934_input.py 3 0 0 3
20935_input.py 1 0 1 1
20936_input.py 13 0 1 13
20937_input.py 1 0 1 1
20938_input.py 1 0 1 1
20939_input.py 7 0 5 7
2093_input.py 3 0 0 3
20940_input.py 2 0 1 2
20941_input.py 0 3 0 3
20942_input.py 9 0 0 9
20943_input.py 3 1 0 4
20944_input.py 2 0 0 2
20945_input.py 3 0 0 3
20946_input.py 1 0 0 1
20947_input.py 3 0 1 3
20948_input.py 8 0 1 8
20949_input.py 3 0 1 3
2094_input.py 3 0 0 3
20950_input.py 6 0 0 6
20951_input.py 9 0 1 9
20952_input.py 5 2 0 7
20953_input.py 1 0 1 1
20954_input.py 1 0 1 1
20955_input.py 2 0 1 2
20956_input.py 3 0 0 3
20957_input.py 4 0 0 4
20958_input.py 2 0 4 2
20959_input.py 2 0 0 2
2095_input.py 6 0 1 6
20960_input.py 2 0 0 2
20961_input.py 3 0 0 3
20962_input.py 8 0 1 8
20963_input.py 1 0 1 1
20964_input.py 12 0 0 12
20965_input.py 6 0 2 6
20966_input.py 1 0 0 1
20967_input.py 4 0 4 4
20968_input.py 4 0 2 4
20969_input.py 2 0 2 2
2096_input.py 0 0 1 0
20970_input.py 2 1 0 3
20971_input.py 2 0 1 2
20972_input.py 5 0 0 5
20973_input.py 1 0 1 1
20974_input.py 4 0 2 4
20975_input.py 5 0 0 5
20976_input.py 4 0 1 4
20977_input.py 6 0 0 6
20978_input.py 1 0 4 1
20979_input.py 0 0 1 0
2097_input.py 2 0 2 2
20980_input.py 4 0 0 4
20981_input.py 14 0 1 14
20982_input.py 3 0 1 3
20983_input.py 5 0 1 5
20984_input.py 3 0 0 3
20985_input.py 3 1 1 4
20986_input.py 4 0 1 4
20987_input.py 0 3 0 3
20988_input.py 9 0 1 9
20989_input.py 0 5 0 5
2098_input.py 2 0 1 2
20990_input.py 3 0 0 3
20991_input.py 9 0 1 9
20992_input.py 4 0 2 4
20993_input.py 5 0 1 5
20994_input.py 7 0 0 7
20995_input.py 4 0 0 4
20996_input.py 2 3 0 5
20997_input.py 6 0 1 6
20998_input.py 1 0 1 1
20999_input.py 0 3 0 3
2099_input.py 9 0 1 9
209_input.py 3 0 0 3
20_input.py 4 0 2 4
21000_input.py 0 0 1 0
21001_input.py 3 0 2 3
21002_input.py 2 0 0 2
21003_input.py 9 0 0 9
21004_input.py 5 2 1 7
21005_input.py 0 9 0 9
21006_input.py 1 0 1 1
21007_input.py 3 0 0 3
21008_input.py 4 0 1 4
21009_input.py 1 2 0 3
2100_input.py 2 0 2 2
21010_input.py 2 0 0 2
21011_input.py 4 0 0 4
21012_input.py 2 0 0 2
21013_input.py 2 0 0 2
21014_input.py 0 0 1 0
21015_input.py 2 0 0 2
21016_input.py 3 0 2 3
21017_input.py 0 0 1 0
21018_input.py 4 0 0 4
21019_input.py 0 3 0 3
2101_input.py 1 0 1 1
21020_input.py 7 0 1 7
21021_input.py 7 0 1 7
21022_input.py 0 0 1 0
21023_input.py 0 29 0 29
21024_input.py 3 0 1 3
21025_input.py 2 0 0 2
21026_input.py 2 0 0 2
21027_input.py 5 0 1 5
21028_input.py 4 0 0 4
21029_input.py 7 0 1 7
2102_input.py 5 0 1 5
21030_input.py 2 0 1 2
21031_input.py 2 0 1 2
21032_input.py 4 0 2 4
21033_input.py 2 0 0 2
21034_input.py 0 0 1 0
21035_input.py 1 0 1 1
21036_input.py 3 0 2 3
21037_input.py 1 0 1 1
21038_input.py 2 0 1 2
21039_input.py 8 0 1 8
2103_input.py 3 0 2 3
21040_input.py 0 4 0 4
21041_input.py 2 3 0 5
21042_input.py 4 0 0 4
21043_input.py 2 0 1 2
21044_input.py 5 0 1 5
21045_input.py 22 0 1 22
21046_input.py 7 0 1 7
21047_input.py 5 0 2 5
21048_input.py 2 0 0 2
21049_input.py 1 0 0 1
2104_input.py 9 0 1 9
21050_input.py 4 0 0 4
21051_input.py 6 0 2 6
21052_input.py 3 0 2 3
21053_input.py 2 0 1 2
21054_input.py 2 0 3 2
21055_input.py 5 1 0 6
21056_input.py 1 0 3 1
21057_input.py 1 0 0 1
21058_input.py 4 0 0 4
21059_input.py 8 0 0 8
2105_input.py 3 6 0 9
21060_input.py 5 0 1 5
21061_input.py 4 0 0 4
21062_input.py 2 0 3 2
21063_input.py 11 0 2 11
21064_input.py 5 0 0 5
21065_input.py 5 0 1 5
21066_input.py 8 0 1 8
21067_input.py 14 0 1 14
21068_input.py 4 0 1 4
21069_input.py 2 0 0 2
2106_input.py 2 0 0 2
21070_input.py 7 0 2 7
21071_input.py 2 0 3 2
21072_input.py 6 0 0 6
21073_input.py 0 2 2 2
21074_input.py 2 0 0 2
21075_input.py 0 0 1 0
21076_input.py 2 0 0 2
21077_input.py 5 3 0 8
21078_input.py 1 0 0 1
21079_input.py 5 0 1 5
2107_input.py 2 0 1 2
21080_input.py 3 0 1 3
21081_input.py 2 0 3 2
21082_input.py 3 2 1 5
21083_input.py 7 0 1 7
21084_input.py 3 0 1 3
21085_input.py 2 1 0 3
21086_input.py 0 2 0 2
21087_input.py 3 0 0 3
21088_input.py 7 0 0 7
21089_input.py 3 0 1 3
2108_input.py 4 0 0 4
21090_input.py 14 0 2 14
21091_input.py 2 0 1 2
21092_input.py 2 0 2 2
21093_input.py 10 0 0 10
21094_input.py 3 0 5 3
21095_input.py 2 0 0 2
21096_input.py 2 2 0 4
21097_input.py 0 0 1 0
21098_input.py 5 0 1 5
21099_input.py 1 0 0 1
2109_input.py 2 0 1 2
210_input.py 3 1 13 4
21100_input.py 3 0 2 3
21101_input.py 7 0 0 7
21102_input.py 3 0 0 3
21103_input.py 3 0 0 3
21104_input.py 4 0 1 4
21105_input.py 7 0 1 7
21106_input.py 3 0 2 3
21107_input.py 2 0 1 2
21108_input.py 3 0 0 3
21109_input.py 1 0 1 1
2110_input.py 3 0 1 3
21110_input.py 4 0 1 4
21111_input.py 9 0 5 9
21112_input.py 4 2 0 6
21113_input.py 2 0 1 2
21114_input.py 2 0 1 2
21115_input.py 4 0 0 4
21116_input.py 5 5 0 10
21117_input.py 9 0 1 9
21118_input.py 5 0 2 5
21119_input.py 4 0 1 4
2111_input.py 2 2 1 4
21120_input.py 7 7 2 14
21121_input.py 4 0 0 4
21122_input.py 9 0 1 9
21123_input.py 3 0 1 3
21124_input.py 5 0 1 5
21125_input.py 17 0 3 17
21126_input.py 7 0 1 7
21127_input.py 3 0 2 3
21128_input.py 6 0 1 6
21129_input.py 4 0 0 4
2112_input.py 5 2 0 7
21130_input.py 6 0 1 6
21131_input.py 2 0 0 2
21132_input.py 4 0 1 4
21133_input.py 4 2 3 6
21134_input.py 9 0 1 9
21135_input.py 2 0 0 2
21136_input.py 8 0 1 8
21137_input.py 4 0 1 4
21138_input.py 4 0 1 4
21139_input.py 3 0 1 3
2113_input.py 18 0 1 18
21140_input.py 2 0 0 2
21141_input.py 11 0 0 11
21142_input.py 4 0 0 4
21143_input.py 4 0 1 4
21144_input.py 0 0 1 0
21145_input.py 3 2 0 5
21146_input.py 1 0 1 1
21147_input.py 2 0 1 2
21148_input.py 3 0 1 3
21149_input.py 4 0 0 4
2114_input.py 2 0 1 2
21150_input.py 2 0 1 2
21151_input.py 14 12 1 26
21152_input.py 3 0 0 3
21153_input.py 7 0 1 7
21154_input.py 2 3 1 5
21155_input.py 8 0 1 8
21156_input.py 0 0 1 0
21157_input.py 1 0 2 1
21158_input.py 1 0 1 1
21159_input.py 6 2 0 8
2115_input.py 2 0 2 2
21160_input.py 6 0 0 6
21161_input.py 4 0 1 4
21162_input.py 3 0 0 3
21163_input.py 3 0 2 3
21164_input.py 1 0 1 1
21165_input.py 6 0 2 6
21166_input.py 1 0 3 1
21167_input.py 1 0 0 1
21168_input.py 10 0 0 10
21169_input.py 4 0 0 4
2116_input.py 3 0 2 3
21170_input.py 1 0 1 1
21171_input.py 4 0 1 4
21172_input.py 3 0 4 3
21173_input.py 3 0 0 3
21174_input.py 2 0 0 2
21175_input.py 1 0 1 1
21176_input.py 3 0 0 3
21177_input.py 1 0 1 1
21178_input.py 9 0 1 9
21179_input.py 3 0 6 3
2117_input.py 1 0 1 1
21180_input.py 3 0 0 3
21181_input.py 0 2 1 2
21182_input.py 3 0 1 3
21183_input.py 0 0 1 0
21184_input.py 5 0 2 5
21185_input.py 5 0 1 5
21186_input.py 5 0 0 5
21187_input.py 3 0 0 3
21188_input.py 2 0 3 2
21189_input.py 0 6 1 6
2118_input.py 4 0 1 4
21190_input.py 2 0 0 2
21191_input.py 7 0 0 7
21192_input.py 8 0 2 8
21193_input.py 0 1 0 1
21194_input.py 4 0 0 4
21195_input.py 1 0 1 1
21196_input.py 10 0 3 10
21197_input.py 2 0 0 2
21198_input.py 3 0 2 3
21199_input.py 3 0 0 3
2119_input.py 1 0 4 1
211_input.py 1 0 0 1
21200_input.py 2 0 2 2
21201_input.py 2 0 2 2
21202_input.py 2 0 1 2
21203_input.py 2 0 1 2
21204_input.py 2 0 3 2
21205_input.py 6 0 1 6
21206_input.py 1 0 1 1
21207_input.py 5 0 1 5
21208_input.py 2 6 0 8
21209_input.py 8 0 0 8
2120_input.py 3 5 0 8
21210_input.py 2 0 0 2
21211_input.py 3 0 1 3
21212_input.py 3 5 0 8
21213_input.py 3 0 1 3
21214_input.py 1 0 0 1
21215_input.py 6 0 0 6
21216_input.py 5 0 1 5
21217_input.py 3 0 1 3
21218_input.py 0 3 1 3
21219_input.py 11 0 2 11
2121_input.py 2 0 0 2
21220_input.py 1 0 1 1
21221_input.py 7 0 1 7
21222_input.py 2 0 0 2
21223_input.py 2 0 0 2
21224_input.py 2 0 0 2
21225_input.py 2 0 0 2
21226_input.py 2 0 0 2
21227_input.py 3 0 1 3
21228_input.py 1 0 0 1
21229_input.py 4 0 0 4
2122_input.py 2 0 2 2
21230_input.py 3 0 2 3
21231_input.py 0 3 0 3
21232_input.py 5 0 0 5
21233_input.py 0 2 0 2
21234_input.py 6 0 0 6
21235_input.py 20 0 1 20
21236_input.py 8 1 3 9
21237_input.py 2 0 0 2
21238_input.py 9 0 0 9
21239_input.py 5 3 0 8
2123_input.py 0 3 0 3
