2691_input.py 0 5 1 5
2692_input.py 0 5 0 5
2693_input.py 3 0 5 3
2694_input.py 1 5 1 6
2695_input.py 0 5 0 5
2696_input.py 3 0 1 3
2697_input.py 5 2 1 7
2698_input.py 6 0 0 6
2699_input.py 0 16 1 16
269_input.py 4 3 4 7
26_input.py 4 0 1 4
2700_input.py 3 0 0 3
2701_input.py 0 8 1 8
2702_input.py 0 2 1 2
2703_input.py 1 8 0 9
2704_input.py 0 7 0 7
2705_input.py 6 0 10 6
2706_input.py 0 3 1 3
2707_input.py 4 2 1 6
2708_input.py 0 5 0 5
2709_input.py 0 4 1 4
270_input.py 0 6 1 6
2710_input.py 0 6 0 6
2711_input.py 4 2 1 6
2712_input.py 5 1 1 6
2713_input.py 4 6 10 10
2714_input.py 4 0 1 4
2715_input.py 0 5 2 5
2716_input.py 3 0 3 3
2717_input.py 0 2 0 2
2718_input.py 0 4 0 4
2719_input.py 6 0 0 6
271_input.py 3 0 1 3
2720_input.py 0 5 4 5
2721_input.py 0 7 1 7
2722_input.py 0 3 0 3
2723_input.py 6 3 1 9
2724_input.py 0 3 3 3
2725_input.py 4 0 0 4
2726_input.py 0 3 1 3
2727_input.py 0 7 1 7
2728_input.py 9 0 3 9
2729_input.py 4 0 1 4
272_input.py 9 0 1 9
2730_input.py 0 14 1 14
2731_input.py 0 16 0 16
2732_input.py 0 10 1 10
2733_input.py 6 5 0 11
2734_input.py 7 0 0 7
2735_input.py 5 4 4 9
2736_input.py 0 6 1 6
2737_input.py 0 3 11 3
2738_input.py 20 0 1 20
2739_input.py 3 0 5 3
273_input.py 0 3 0 3
2740_input.py 0 5 5 5
2741_input.py 0 5 0 5
2742_input.py 0 2 0 2
2743_input.py 0 11 8 11
2744_input.py 5 0 7 5
2745_input.py 0 3 39 3
2746_input.py 2 0 1 2
2747_input.py 6 0 0 6
2748_input.py 6 0 1 6
2749_input.py 3 2 9 5
274_input.py 2 13 2 15
2750_input.py 4 0 1 4
2751_input.py 0 5 0 5
2752_input.py 0 7 0 7
2753_input.py 3 0 2 3
2754_input.py 2 0 1 2
2755_input.py 0 7 0 7
2756_input.py 0 4 1 4
2757_input.py 0 8 1 8
2758_input.py 0 3 1 3
2759_input.py 0 16 1 16
275_input.py 0 3 1 3
2760_input.py 0 9 1 9
2761_input.py 6 0 1 6
2762_input.py 0 5 0 5
2763_input.py 0 2 1 2
2764_input.py 3 0 1 3
2765_input.py 0 5 0 5
2766_input.py 0 4 0 4
2767_input.py 0 4 1 4
2768_input.py 10 0 7 10
2769_input.py 4 0 0 4
276_input.py 5 0 1 5
2770_input.py 1 1 0 2
2771_input.py 7 3 0 10
2772_input.py 5 0 10 5
2773_input.py 3 0 3 3
2774_input.py 6 0 1 6
2775_input.py 4 0 1 4
2776_input.py 5 0 0 5
2777_input.py 0 6 1 6
2778_input.py 7 0 7 7
2779_input.py 0 3 1 3
277_input.py 11 6 0 17
2780_input.py 2 0 1 2
2781_input.py 0 4 0 4
2782_input.py 3 0 1 3
2783_input.py 7 0 1 7
2784_input.py 0 2 1 2
2785_input.py 0 1 1 1
2786_input.py 1 16 0 17
2787_input.py 5 0 0 5
2788_input.py 0 3 1 3
2789_input.py 0 4 1 4
278_input.py 11 0 0 11
2790_input.py 0 8 1 8
2791_input.py 2 0 1 2
2792_input.py 0 2 1 2
2793_input.py 5 0 8 5
2794_input.py 0 2 0 2
2795_input.py 6 0 1 6
2796_input.py 14 0 0 14
2797_input.py 0 7 1 7
2798_input.py 4 0 0 4
2799_input.py 6 0 20 6
279_input.py 6 0 1 6
27_input.py 7 0 3 7
2800_input.py 0 5 1 5
2801_input.py 8 6 0 14
2802_input.py 0 18 1 18
2803_input.py 0 5 0 5
2804_input.py 0 5 1 5
2805_input.py 19 0 1 19
2806_input.py 4 0 1 4
2807_input.py 4 6 1 10
2808_input.py 0 4 1 4
2809_input.py 0 6 0 6
280_input.py 0 6 0 6
2810_input.py 3 0 0 3
2811_input.py 0 5 1 5
2812_input.py 0 5 1 5
2813_input.py 0 7 1 7
2814_input.py 0 8 1 8
2815_input.py 7 0 1 7
2816_input.py 0 5 1 5
2817_input.py 0 2 1 2
2818_input.py 0 12 6 12
2819_input.py 0 4 0 4
281_input.py 0 2 1 2
2820_input.py 6 0 10 6
2821_input.py 0 8 1 8
2822_input.py 5 0 1 5
2823_input.py 0 10 0 10
2824_input.py 4 0 6 4
2825_input.py 0 2 1 2
2826_input.py 1 11 6 12
2827_input.py 5 0 0 5
2828_input.py 14 0 2 14
2829_input.py 0 9 1 9
282_input.py 3 2 5 5
2830_input.py 0 7 0 7
2831_input.py 3 0 12 3
2832_input.py 0 1 3 1
2833_input.py 17 0 0 17
2834_input.py 0 4 0 4
2835_input.py 0 5 0 5
2836_input.py 7 7 0 14
2837_input.py 0 4 1 4
2838_input.py 1 7 1 8
2839_input.py 0 7 1 7
283_input.py 7 2 1 9
2840_input.py 14 0 1 14
2841_input.py 0 3 0 3
2842_input.py 0 6 0 6
2843_input.py 9 0 1 9
2844_input.py 2 0 0 2
2845_input.py 0 6 1 6
2846_input.py 12 0 2 12
2847_input.py 2 6 0 8
2848_input.py 3 0 1 3
2849_input.py 0 3 1 3
284_input.py 1 8 0 9
2850_input.py 2 5 0 7
2851_input.py 5 3 1 8
2852_input.py 3 2 3 5
2853_input.py 5 0 0 5
2854_input.py 3 0 1 3
2855_input.py 3 2 4 5
2856_input.py 9 0 3 9
2857_input.py 5 0 1 5
2858_input.py 0 3 1 3
2859_input.py 3 0 4 3
285_input.py 0 4 1 4
2860_input.py 4 0 0 4
2861_input.py 0 3 1 3
2862_input.py 0 4 1 4
2863_input.py 0 2 0 2
2864_input.py 0 2 0 2
2865_input.py 5 4 1 9
2866_input.py 0 1 10 1
2867_input.py 0 11 0 11
2868_input.py 0 2 0 2
2869_input.py 4 0 4 4
286_input.py 0 5 1 5
2870_input.py 0 5 3 5
2871_input.py 0 6 1 6
2872_input.py 5 10 4 15
2873_input.py 6 0 1 6
2874_input.py 0 2 1 2
2875_input.py 0 8 1 8
2876_input.py 6 0 0 6
2877_input.py 3 0 0 3
2878_input.py 5 3 0 8
2879_input.py 3 0 0 3
287_input.py 0 10 1 10
2880_input.py 8 0 0 8
2881_input.py 0 2 0 2
2882_input.py 0 5 6 5
2883_input.py 12 0 2 12
2884_input.py 0 7 2 7
2885_input.py 0 3 0 3
2886_input.py 2 2 3 4
2887_input.py 5 0 4 5
2888_input.py 0 4 1 4
2889_input.py 7 0 1 7
288_input.py 3 0 0 3
2890_input.py 6 0 9 6
2891_input.py 5 0 7 5
2892_input.py 0 5 0 5
2893_input.py 1 3 3 4
2894_input.py 0 5 0 5
2895_input.py 11 0 0 11
2896_input.py 0 13 1 13
2897_input.py 4 0 1 4
2898_input.py 0 9 0 9
2899_input.py 0 9 0 9
289_input.py 0 10 1 10
28_input.py 0 7 0 7
2900_input.py 0 1 20 1
2901_input.py 1 4 3 5
2902_input.py 0 7 1 7
2903_input.py 1 7 11 8
2904_input.py 10 0 0 10
2905_input.py 0 3 0 3
2906_input.py 4 0 6 4
2907_input.py 0 3 3 3
2908_input.py 7 0 1 7
2909_input.py 0 2 1 2
290_input.py 5 0 1 5
2910_input.py 0 11 1 11
2911_input.py 3 0 2 3
2912_input.py 0 5 1 5
2913_input.py 0 11 1 11
2914_input.py 0 5 0 5
2915_input.py 0 9 2 9
2916_input.py 0 4 1 4
2917_input.py 0 2 0 2
2918_input.py 2 0 1 2
2919_input.py 10 0 1 10
291_input.py 11 0 0 11
2920_input.py 5 0 3 5
2921_input.py 0 4 1 4
2922_input.py 4 0 7 4
2923_input.py 0 2 0 2
2924_input.py 0 4 0 4
2925_input.py 13 0 1 13
2926_input.py 0 3 1 3
2927_input.py 0 4 0 4
2928_input.py 0 3 0 3
2929_input.py 0 3 1 3
292_input.py 0 3 1 3
2930_input.py 0 3 1 3
2931_input.py 0 3 1 3
2932_input.py 0 3 0 3
2933_input.py 0 5 4 5
2934_input.py 0 9 1 9
2935_input.py 0 11 1 11
2936_input.py 1 1 1 2
2937_input.py 11 0 1 11
2938_input.py 0 5 0 5
2939_input.py 0 10 1 10
293_input.py 0 5 0 5
2940_input.py 0 3 1 3
2941_input.py 3 0 6 3
2942_input.py 7 0 1 7
2943_input.py 4 0 0 4
2944_input.py 4 0 0 4
2945_input.py 0 6 1 6
2946_input.py 7 0 1 7
2947_input.py 0 8 0 8
2948_input.py 2 0 4 2
2949_input.py 0 8 0 8
294_input.py 4 1 0 5
2950_input.py 10 5 0 15
2951_input.py 8 2 0 10
2952_input.py 3 4 1 7
2953_input.py 15 0 0 15
2954_input.py 0 2 1 2
2955_input.py 2 0 1 2
2956_input.py 4 0 1 4
2957_input.py 0 10 0 10
2958_input.py 2 0 0 2
2959_input.py 0 3 1 3
295_input.py 0 4 0 4
2960_input.py 4 5 0 9
2961_input.py 25 0 1 25
2962_input.py 0 2 1 2
2963_input.py 0 2 0 2
2964_input.py 0 12 0 12
2965_input.py 0 8 1 8
2966_input.py 7 2 7 9
2967_input.py 5 0 1 5
2968_input.py 2 6 5 8
2969_input.py 0 2 1 2
296_input.py 0 7 0 7
2970_input.py 0 2 0 2
2971_input.py 10 0 0 10
2972_input.py 0 3 0 3
2973_input.py 4 2 5 6
2974_input.py 6 0 0 6
2975_input.py 0 6 0 6
2976_input.py 0 4 0 4
2977_input.py 2 0 1 2
2978_input.py 0 4 1 4
2979_input.py 15 0 0 15
297_input.py 0 4 1 4
2980_input.py 0 7 0 7
2981_input.py 9 0 0 9
2982_input.py 0 8 1 8
2983_input.py 0 8 0 8
2984_input.py 7 0 11 7
2985_input.py 0 2 2 2
2986_input.py 0 2 1 2
2987_input.py 0 7 3 7
2988_input.py 0 3 0 3
2989_input.py 5 0 1 5
298_input.py 0 9 0 9
2990_input.py 11 9 1 20
2991_input.py 13 1 0 14
2992_input.py 2 0 1 2
2993_input.py 6 11 3 17
2994_input.py 0 15 1 15
2995_input.py 8 6 1 14
2996_input.py 9 2 6 11
2997_input.py 0 3 0 3
2998_input.py 6 0 1 6
2999_input.py 0 2 0 2
299_input.py 7 4 0 11
29_input.py 8 0 1 8
2_input.py 14 0 0 14
3000_input.py 0 9 1 9
3001_input.py 0 3 1 3
3002_input.py 2 0 0 2
3003_input.py 5 2 0 7
3004_input.py 1 7 0 8
3005_input.py 0 8 1 8
3006_input.py 0 4 0 4
3007_input.py 2 0 0 2
3008_input.py 11 0 1 11
3009_input.py 5 0 1 5
300_input.py 0 6 1 6
3010_input.py 2 3 5 5
3011_input.py 2 0 0 2
3012_input.py 0 2 5 2
3013_input.py 0 4 1 4
3014_input.py 3 0 3 3
3015_input.py 0 16 3 16
3016_input.py 0 2 1 2
3017_input.py 10 0 1 10
3018_input.py 5 0 1 5
3019_input.py 0 5 0 5
301_input.py 0 7 3 7
3020_input.py 5 0 0 5
3021_input.py 5 0 0 5
3022_input.py 0 4 2 4
3023_input.py 0 2 1 2
3024_input.py 0 5 18 5
3025_input.py 0 2 0 2
3026_input.py 2 0 1 2
3027_input.py 6 9 2 15
3028_input.py 4 0 1 4
3029_input.py 4 0 1 4
302_input.py 0 8 1 8
3030_input.py 3 0 5 3
3031_input.py 0 5 1 5
3032_input.py 5 0 0 5
3033_input.py 0 3 1 3
3034_input.py 0 6 1 6
3035_input.py 9 0 4 9
3036_input.py 7 8 2 15
3037_input.py 0 4 0 4
3038_input.py 13 0 0 13
3039_input.py 0 15 1 15
303_input.py 0 1 7 1
3040_input.py 6 0 0 6
3041_input.py 6 0 4 6
3042_input.py 3 0 2 3
3043_input.py 0 14 0 14
3044_input.py 7 9 125 16
3045_input.py 10 0 1 10
3046_input.py 0 6 1 6
3047_input.py 1 2 4 3
3048_input.py 10 0 17 10
3049_input.py 3 13 0 16
304_input.py 4 0 1 4
3050_input.py 4 5 0 9
3051_input.py 5 0 2 5
3052_input.py 4 0 1 4
3053_input.py 0 9 0 9
3054_input.py 0 5 0 5
3055_input.py 0 8 3 8
3056_input.py 3 0 82 3
3057_input.py 0 3 1 3
3058_input.py 0 7 0 7
3059_input.py 0 4 0 4
305_input.py 0 7 0 7
3060_input.py 0 3 0 3
3061_input.py 0 12 0 12
3062_input.py 0 12 3 12
3063_input.py 0 4 1 4
3064_input.py 0 2 0 2
3065_input.py 7 0 3 7
3066_input.py 4 0 3 4
3067_input.py 0 5 0 5
3068_input.py 0 3 1 3
3069_input.py 0 2 1 2
306_input.py 0 7 2 7
3070_input.py 0 5 0 5
3071_input.py 0 3 1 3
3072_input.py 2 0 0 2
3073_input.py 4 0 1 4
3074_input.py 8 0 2 8
3075_input.py 0 3 0 3
3076_input.py 18 0 0 18
3077_input.py 0 3 0 3
3078_input.py 0 4 0 4
3079_input.py 6 0 0 6
307_input.py 1 6 2 7
3080_input.py 5 0 7 5
3081_input.py 0 11 2 11
3082_input.py 0 11 2 11
3083_input.py 0 5 1 5
3084_input.py 0 11 0 11
3085_input.py 0 2 0 2
3086_input.py 5 0 1 5
3087_input.py 0 7 0 7
3088_input.py 0 5 0 5
3089_input.py 0 4 0 4
308_input.py 0 5 1 5
3090_input.py 4 0 0 4
3091_input.py 9 0 1 9
3092_input.py 0 3 0 3
3093_input.py 0 11 0 11
3094_input.py 3 4 1 7
3095_input.py 3 0 1 3
3096_input.py 0 7 0 7
3097_input.py 0 4 1 4
3098_input.py 0 8 0 8
3099_input.py 4 0 1 4
309_input.py 1 11 4 12
30_input.py 0 2 1 2
3100_input.py 4 0 4 4
3101_input.py 9 1 3 10
3102_input.py 0 2 1 2
3103_input.py 0 2 0 2
3104_input.py 5 0 0 5
3105_input.py 3 0 0 3
3106_input.py 0 2 1 2
3107_input.py 0 4 0 4
3108_input.py 5 0 1 5
3109_input.py 2 0 0 2
310_input.py 3 0 0 3
3110_input.py 0 4 0 4
3111_input.py 0 3 0 3
3112_input.py 0 3 0 3
3113_input.py 7 0 1 7
3114_input.py 1 7 0 8
3115_input.py 0 5 1 5
3116_input.py 0 5 4 5
3117_input.py 0 8 1 8
3118_input.py 0 4 1 4
3119_input.py 0 10 0 10
311_input.py 0 8 1 8
3120_input.py 2 0 1 2
3121_input.py 3 0 10 3
3122_input.py 0 2 0 2
3123_input.py 0 6 1 6
3124_input.py 0 5 0 5
3125_input.py 0 4 1 4
3126_input.py 0 5 3 5
3127_input.py 4 0 2 4
3128_input.py 7 0 1 7
3129_input.py 2 7 2 9
312_input.py 0 3 0 3
3130_input.py 0 2 2 2
3131_input.py 0 4 0 4
3132_input.py 8 0 0 8
3133_input.py 0 7 0 7
3134_input.py 1 3 1 4
3135_input.py 0 5 0 5
3136_input.py 0 3 0 3
3137_input.py 3 4 2 7
3138_input.py 0 3 0 3
3139_input.py 0 3 1 3
313_input.py 4 0 1 4
3140_input.py 5 0 1 5
3141_input.py 0 7 0 7
3142_input.py 1 1 12 2
3143_input.py 0 17 1 17
3144_input.py 0 5 3 5
3145_input.py 1 1 1 2
3146_input.py 0 5 5 5
3147_input.py 2 5 1 7
3148_input.py 0 3 0 3
3149_input.py 0 2 0 2
314_input.py 0 2 1 2
3150_input.py 14 0 0 14
3151_input.py 1 1 3 2
3152_input.py 0 5 9 5
3153_input.py 2 0 0 2
3154_input.py 0 5 0 5
3155_input.py 0 7 8 7
3156_input.py 0 9 0 9
3157_input.py 0 8 1 8
3158_input.py 0 1 1 1
3159_input.py 0 7 0 7
315_input.py 0 4 0 4
3160_input.py 0 2 1 2
3161_input.py 4 2 0 6
3162_input.py 0 6 0 6
3163_input.py 8 0 1 8
3164_input.py 3 0 0 3
3165_input.py 4 0 0 4
3166_input.py 0 6 1 6
3167_input.py 0 5 7 5
3168_input.py 2 5 0 7
3169_input.py 0 5 1 5
316_input.py 4 0 1 4
3170_input.py 0 2 1 2
3171_input.py 0 7 1 7
3172_input.py 0 5 1 5
3173_input.py 0 2 1 2
3174_input.py 13 0 0 13
3175_input.py 0 5 21 5
3176_input.py 0 5 0 5
3177_input.py 1 2 6 3
3178_input.py 8 0 1 8
3179_input.py 0 14 0 14
317_input.py 0 5 1 5
3180_input.py 2 0 1 2
3181_input.py 8 0 1 8
3182_input.py 2 3 0 5
3183_input.py 0 6 1 6
3184_input.py 3 0 3 3
3185_input.py 0 9 0 9
3186_input.py 0 7 0 7
3187_input.py 0 9 130 9
3188_input.py 2 3 2 5
3189_input.py 9 0 1 9
318_input.py 6 1 0 7
3190_input.py 3 0 1 3
3191_input.py 0 3 0 3
3192_input.py 2 0 0 2
3193_input.py 0 12 1 12
3194_input.py 4 6 1 10
3195_input.py 0 5 6 5
3196_input.py 3 5 1 8
3197_input.py 0 8 0 8
3198_input.py 0 7 1 7
3199_input.py 0 3 1 3
319_input.py 0 6 0 6
31_input.py 0 9 1 9
3200_input.py 0 12 1 12
3201_input.py 11 0 1 11
3202_input.py 10 3 6 13
3203_input.py 5 0 0 5
3204_input.py 2 0 1 2
3205_input.py 0 2 0 2
3206_input.py 3 1 2 4
3207_input.py 5 0 1 5
3208_input.py 8 1 20 9
3209_input.py 1 29 1 30
320_input.py 3 0 5 3
3210_input.py 0 3 0 3
3211_input.py 0 3 0 3
3212_input.py 0 5 0 5
3213_input.py 11 0 1 11
3214_input.py 0 6 1 6
3215_input.py 0 8 1 8
3216_input.py 0 2 1 2
3217_input.py 0 8 0 8
3218_input.py 0 3 1 3
3219_input.py 5 0 0 5
321_input.py 0 4 1 4
3220_input.py 2 3 65 5
3221_input.py 0 3 1 3
3222_input.py 9 5 13 14
3223_input.py 5 0 1 5
3224_input.py 0 4 0 4
3225_input.py 0 2 1 2
3226_input.py 7 0 4 7
3227_input.py 2 0 1 2
3228_input.py 0 9 0 9
3229_input.py 0 2 1 2
322_input.py 3 0 1 3
3230_input.py 0 9 0 9
3231_input.py 0 5 0 5
3232_input.py 0 19 0 19
3233_input.py 4 12 1 16
3234_input.py 5 0 3 5
3235_input.py 3 0 4 3
3236_input.py 9 7 1 16
3237_input.py 14 0 1 14
3238_input.py 0 16 0 16
3239_input.py 0 5 1 5
323_input.py 2 0 1 2
3240_input.py 4 0 1 4
3241_input.py 2 0 2 2
3242_input.py 0 9 1 9
3243_input.py 4 0 1 4
3244_input.py 0 6 1 6
3245_input.py 0 7 0 7
3246_input.py 0 2 0 2
3247_input.py 0 6 1 6
3248_input.py 0 4 1 4
3249_input.py 0 5 0 5
324_input.py 0 2 1 2
3250_input.py 7 0 3 7
3251_input.py 0 3 1 3
3252_input.py 0 5 0 5
3253_input.py 0 9 1 9
3254_input.py 0 3 0 3
3255_input.py 5 10 4 15
3256_input.py 7 0 1 7
3257_input.py 7 0 1 7
3258_input.py 0 5 1 5
3259_input.py 0 5 4 5
325_input.py 0 6 1 6
3260_input.py 3 0 1 3
3261_input.py 2 0 1 2
3262_input.py 0 5 0 5
3263_input.py 0 5 56 5
3264_input.py 0 7 0 7
3265_input.py 0 2 1 2
3266_input.py 0 4 0 4
3267_input.py 0 2 0 2
3268_input.py 0 7 4 7
3269_input.py 2 0 4 2
326_input.py 0 10 1 10
3270_input.py 0 2 1 2
3271_input.py 0 3 1 3
3272_input.py 4 0 0 4
3273_input.py 3 5 0 8
3274_input.py 6 0 0 6
3275_input.py 0 4 1 4
3276_input.py 0 6 0 6
3277_input.py 0 8 0 8
3278_input.py 0 7 0 7
3279_input.py 0 8 1 8
327_input.py 0 3 1 3
3280_input.py 0 4 7 4
3281_input.py 6 0 0 6
3282_input.py 3 2 1 5
3283_input.py 0 8 1 8
3284_input.py 0 2 0 2
3285_input.py 0 5 1 5
3286_input.py 0 4 0 4
3287_input.py 0 4 1 4
3288_input.py 5 0 3 5
3289_input.py 0 4 1 4
328_input.py 0 4 0 4
3290_input.py 0 2 0 2
3291_input.py 12 0 0 12
3292_input.py 5 0 0 5
3293_input.py 6 0 8 6
3294_input.py 0 10 0 10
3295_input.py 5 2 1 7
3296_input.py 4 0 1 4
3297_input.py 0 4 1 4
3298_input.py 6 2 5 8
3299_input.py 5 0 1 5
329_input.py 0 6 1 6
32_input.py 0 4 1 4
3300_input.py 0 3 1 3
3301_input.py 0 6 0 6
3302_input.py 0 3 1 3
3303_input.py 0 10 17 10
3304_input.py 3 7 0 10
3305_input.py 0 5 6 5
3306_input.py 0 3 0 3
3307_input.py 0 6 0 6
3308_input.py 5 0 1 5
3309_input.py 0 6 1 6
330_input.py 2 0 1 2
3310_input.py 0 16 0 16
3311_input.py 6 0 1 6
3312_input.py 4 0 5 4
3313_input.py 0 3 10 3
3314_input.py 0 7 0 7
3315_input.py 5 5 0 10
3316_input.py 0 4 1 4
3317_input.py 0 5 1 5
3318_input.py 0 7 6 7
3319_input.py 0 3 5 3
331_input.py 10 0 3 10
3320_input.py 4 0 1 4
3321_input.py 4 3 0 7
3322_input.py 0 4 1 4
3323_input.py 0 11 1 11
3324_input.py 0 3 1 3
3325_input.py 3 1 5 4
3326_input.py 8 0 1 8
3327_input.py 0 9 0 9
3328_input.py 7 0 1 7
3329_input.py 0 1 1 1
332_input.py 0 5 0 5
3330_input.py 10 0 1 10
3331_input.py 0 3 2 3
3332_input.py 0 6 1 6
3333_input.py 5 0 1 5
3334_input.py 4 0 2 4
3335_input.py 10 0 1 10
3336_input.py 2 0 1 2
3337_input.py 25 1 7 26
3338_input.py 6 0 6 6
3339_input.py 0 6 1 6
333_input.py 13 0 1 13
3340_input.py 0 8 1 8
3341_input.py 6 6 1 12
3342_input.py 3 0 1 3
3343_input.py 4 0 1 4
3344_input.py 5 0 1 5
3345_input.py 0 4 1 4
3346_input.py 0 4 0 4
3347_input.py 0 9 0 9
3348_input.py 0 4 0 4
3349_input.py 4 0 3 4
334_input.py 0 4 0 4
3350_input.py 3 5 1 8
3351_input.py 13 0 1 13
3352_input.py 0 2 6 2
3353_input.py 0 5 4 5
3354_input.py 3 0 5 3
3355_input.py 0 4 2 4
3356_input.py 24 0 0 24
3357_input.py 2 0 2 2
3358_input.py 5 0 1 5
3359_input.py 0 5 4 5
335_input.py 0 3 0 3
3360_input.py 0 5 14 5
3361_input.py 0 3 1 3
3362_input.py 5 0 1 5
3363_input.py 8 0 1 8
3364_input.py 0 10 0 10
3365_input.py 0 11 0 11
3366_input.py 0 8 0 8
3367_input.py 3 0 10 3
3368_input.py 0 9 0 9
3369_input.py 0 7 4 7
336_input.py 3 0 3 3
3370_input.py 5 0 0 5
3371_input.py 0 9 2 9
3372_input.py 0 3 0 3
3373_input.py 3 1 1 4
3374_input.py 0 6 1 6
3375_input.py 0 4 0 4
3376_input.py 0 3 0 3
3377_input.py 0 11 0 11
3378_input.py 9 0 0 9
3379_input.py 0 6 1 6
337_input.py 8 0 0 8
3380_input.py 18 5 1 23
3381_input.py 5 0 1 5
3382_input.py 9 0 0 9
3383_input.py 8 0 0 8
3384_input.py 6 0 0 6
3385_input.py 1 1 2 2
3386_input.py 4 0 0 4
3387_input.py 0 9 0 9
3388_input.py 4 0 5 4
3389_input.py 2 0 1 2
338_input.py 8 0 0 8
3390_input.py 0 11 1 11
3391_input.py 5 8 0 13
3392_input.py 0 5 1 5
3393_input.py 7 1 0 8
3394_input.py 0 3 1 3
3395_input.py 0 1 3 1
3396_input.py 6 0 1 6
3397_input.py 0 2 1 2
3398_input.py 5 10 1 15
3399_input.py 6 0 1 6
339_input.py 0 3 0 3
33_input.py 0 3 16 3
3400_input.py 0 6 1 6
3401_input.py 0 3 1 3
3402_input.py 7 0 3 7
3403_input.py 3 0 4 3
3404_input.py 3 0 1 3
3405_input.py 0 4 1 4
3406_input.py 2 5 0 7
3407_input.py 0 2 1 2
3408_input.py 0 4 0 4
3409_input.py 0 5 1 5
340_input.py 7 0 3 7
3410_input.py 1 10 4 11
3411_input.py 0 2 1 2
3412_input.py 0 3 0 3
3413_input.py 3 0 1 3
3414_input.py 0 13 0 13
3415_input.py 0 4 1 4
3416_input.py 4 0 1 4
3417_input.py 0 7 0 7
3418_input.py 5 0 0 5
3419_input.py 0 3 3 3
341_input.py 0 4 0 4
3420_input.py 14 7 0 21
3421_input.py 0 4 0 4
3422_input.py 0 7 7 7
3423_input.py 6 0 1 6
3424_input.py 0 3 1 3
3425_input.py 0 9 0 9
3426_input.py 0 9 4 9
3427_input.py 3 3 1 6
3428_input.py 2 0 8 2
3429_input.py 2 0 0 2
342_input.py 2 0 0 2
3430_input.py 3 0 0 3
3431_input.py 5 0 3 5
3432_input.py 0 2 0 2
3433_input.py 0 13 0 13
3434_input.py 0 15 0 15
3435_input.py 0 3 7 3
3436_input.py 3 15 0 18
3437_input.py 5 6 1 11
3438_input.py 3 0 1 3
3439_input.py 5 0 1 5
343_input.py 3 1 2 4
3440_input.py 0 4 1 4
3441_input.py 4 18 7 22
3442_input.py 6 5 0 11
3443_input.py 4 0 1 4
3444_input.py 4 0 1 4
3445_input.py 0 4 1 4
3446_input.py 0 5 2 5
3447_input.py 0 4 1 4
3448_input.py 0 2 0 2
3449_input.py 0 12 9 12
344_input.py 9 0 0 9
3450_input.py 3 0 3 3
3451_input.py 6 0 0 6
3452_input.py 1 19 6 20
3453_input.py 0 3 0 3
3454_input.py 0 4 1 4
3455_input.py 0 11 1 11
3456_input.py 6 0 1 6
3457_input.py 0 2 0 2
3458_input.py 0 7 1 7
3459_input.py 0 10 1 10
345_input.py 7 0 9 7
3460_input.py 0 2 1 2
3461_input.py 0 2 1 2
3462_input.py 0 5 1 5
3463_input.py 0 4 1 4
3464_input.py 10 1 1 11
3465_input.py 6 6 0 12
3466_input.py 0 8 0 8
3467_input.py 8 0 1 8
3468_input.py 3 0 1 3
3469_input.py 2 0 0 2
346_input.py 4 0 6 4
3470_input.py 0 3 1 3
3471_input.py 0 12 0 12
3472_input.py 7 0 15 7
3473_input.py 4 0 1 4
3474_input.py 3 5 2 8
3475_input.py 13 0 1 13
3476_input.py 0 4 0 4
3477_input.py 0 2 1 2
3478_input.py 6 0 1 6
3479_input.py 0 7 1 7
347_input.py 2 0 0 2
3480_input.py 0 2 1 2
3481_input.py 0 16 0 16
3482_input.py 3 7 0 10
3483_input.py 0 9 3 9
3484_input.py 0 12 1 12
3485_input.py 0 5 6 5
3486_input.py 8 0 1 8
3487_input.py 4 0 1 4
3488_input.py 0 5 1 5
3489_input.py 1 3 3 4
348_input.py 0 5 1 5
3490_input.py 4 0 10 4
3491_input.py 6 0 0 6
3492_input.py 0 5 1 5
3493_input.py 0 7 0 7
3494_input.py 5 0 1 5
3495_input.py 0 9 1 9
3496_input.py 0 5 1 5
3497_input.py 5 0 5 5
3498_input.py 4 4 1 8
3499_input.py 0 5 1 5
349_input.py 7 0 1 7
34_input.py 0 2 2 2
3500_input.py 11 0 1 11
3501_input.py 5 0 0 5
3502_input.py 2 6 4 8
3503_input.py 0 5 4 5
3504_input.py 5 0 1 5
3505_input.py 0 1 9 1
3506_input.py 0 5 0 5
3507_input.py 6 0 4 6
3508_input.py 2 0 0 2
3509_input.py 7 3 1 10
350_input.py 0 7 0 7
3510_input.py 0 3 1 3
3511_input.py 5 0 3 5
3512_input.py 11 0 1 11
3513_input.py 0 8 0 8
3514_input.py 10 0 1 10
3515_input.py 0 3 1 3
3516_input.py 3 0 0 3
3517_input.py 14 0 1 14
3518_input.py 0 2 2 2
3519_input.py 0 8 2 8
351_input.py 4 0 1 4
3520_input.py 0 2 1 2
3521_input.py 4 0 0 4
3522_input.py 1 12 0 13
3523_input.py 0 8 0 8
3524_input.py 0 5 1 5
3525_input.py 3 0 3 3
3526_input.py 0 4 1 4
3527_input.py 0 4 1 4
3528_input.py 0 4 1 4
3529_input.py 2 0 0 2
352_input.py 5 0 1 5
3530_input.py 5 0 0 5
3531_input.py 0 4 0 4
3532_input.py 6 0 0 6
3533_input.py 4 0 0 4
3534_input.py 0 5 0 5
3535_input.py 0 13 0 13
